form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
ἴδον,"{'εἶδον': 1, 'ὁράω': 1}",{'VERB': 2},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1, ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('εἶδον', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1, ('ὁράω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ὀφθαλμοῖσιν,{'ὀφθαλμός': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ὀφθαλμός', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
γεραρόν,{'γεραρός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('γεραρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
βασιλῆι,{'βασιλεύς': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('βασιλεύς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἔοικε,{'ἔοικα': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἔοικα', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
οἰκεῖόν,{'οἰκεῖος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('οἰκεῖος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
θεαὶ,{'θεά': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 2}","{('θεά', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 2}"
ἤρισαν,{'ἐρίζω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐρίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ἀλλήλας,{'ἀλλήλων': 1},{'PRON': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('ἀλλήλων', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
θεοὶ,{'θεός': 3},{'NOUN': 3},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('θεός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2, ('θεός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ἀνηρείψαντο,{'ἀνερείπομαι': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('ἀνερείπομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
Διὶ,{'Ζεύς': 4},"{'NOUN': 2, 'PROPN': 2}","{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 4}","{('Ζεύς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('Ζεύς', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
οἰνοχόον,{'οἰνοχόος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('οἰνοχόος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Γανυμήδη,{'Γανυμήδη': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Γανυμήδη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
κάλλεος,{'κάλλος': 2},{'NOUN': 2},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('κάλλος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
εἵνεκα,{'ἕνεκα': 6},{'ADP': 6},{'{}': 6},"{('ἕνεκα', 'ADP', '{}'): 6}"
οἷο,{'ὅς': 1},{'PRON': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ὅς', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἀθανάτοισι,{'ἀθάνατος': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἀθάνατος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
μετείῃ,{'μεθίημι': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('μεθίημι', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
τίνας,{'τίς': 1},{'PRON': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἀναρπάζουσιν,{'ἀναρπάζω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἀναρπάζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
σύνεισιν,{'σύνειμι': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('σύνειμι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
καταφρονῶν,{'καταφρονέω': 3},{'VERB': 3},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('καταφρονέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2, ('καταφρονέω', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἥττων,{'ἥσσων': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἥσσων', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἐστίν,{'εἰμί': 10},{'AUX': 10},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 10}","{('εἰμί', 'AUX', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 10}"
ἀψύχων,{'ἄψυχος': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('ἄψυχος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
κάλλιστα,{'καλός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
προκρίνομεν,{'προκρίνω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('προκρίνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ἐπαινεῖται,{'ἐπαινέω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('ἐπαινέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
γυμνοῦν,{'γυμνόω': 1},{'VERB': 1},"{""{'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('γυμνόω', 'VERB', ""{'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
παρθένους,{'παρθένος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('παρθένος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ξένοις,{'ξένος': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ξένος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Χίῳ,{'Χίος': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Χίος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
νήσῳ,{'νῆσος': 3},{'NOUN': 3},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 3}","{('νῆσος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 3}"
βαδίζειν,{'βαδίζω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('βαδίζω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
ἥδιστόν,{'ἡδύς': 2},{'ADJ': 2},"{""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ἡδύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ἡδύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
γυμνάσια,{'γυμνάσιον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('γυμνάσιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
δρόμους,{'δρόμος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('δρόμος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
προσπαλαίοντας,{'προσπαλαίω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('προσπαλαίω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
νέους,{'νέος': 3},{'ADJ': 3},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 3}","{('νέος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 3}"
κόραις,{'κόρη': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('κόρη', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
καπηλείοις,{'καπηλεῖον': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('καπηλεῖον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
πανδοκείοις,{'πανδοκεῖον': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('πανδοκεῖον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
διαιτᾷ,{'διαιτάω': 1},{'VERB': 1},"{""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('διαιτάω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
Ἰσοκράτους,{'Ἰσοκράτης': 2},{'NOUN': 2},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Ἰσοκράτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
ῥήτορος,{'ῥήτωρ': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ῥήτωρ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Ἀρεοπαγιτικῷ,{'Ἀρεοπαγιτικός': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Ἀρεοπαγιτικός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
εἰρηκότος,{'ἐρῶ': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἐρῶ', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
σεμνύνεσθαι,{'σεμνύνω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('σεμνύνω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
ἐμελέτων,{'μελετάω': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('μελετάω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
βωμολοχεύεσθαι,{'βωμολοχεύομαι': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('βωμολοχεύομαι', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
ὢ,{'ὦ': 1},{'INTJ': 1},{'{}': 1},"{('ὦ', 'INTJ', '{}'): 1}"
πολυμαθίας,{'πολυμαθία': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('πολυμαθία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐμιμήσω,{'μιμέομαι': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('μιμέομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
Θεόμανδρον,{'Θεόμανδρος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Θεόμανδρος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Κυρηναῖον,{'Κυρηναῖος': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Κυρηναῖος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ὅν,{'ὅς': 1},{'PRON': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ὅς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
περιιόντα,{'περίειμι': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('περίειμι', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἐπαγγέλλεσθαι,{'ἐπαγγέλλω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('ἐπαγγέλλω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
διδάσκειν,{'διδάσκω': 4},{'VERB': 4},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 4}","{('διδάσκω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 4}"
εὐτυχίαν,{'εὐτυχία': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('εὐτυχία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐρωτοδιδάσκαλε,{'ἐρωτοδιδάσκαλος': 1},{'NOUN': 1},"{""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἐρωτοδιδάσκαλος', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
διαφέρεις,{'διαφέρω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('διαφέρω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Ἀμάσιος,{'Ἄμασις': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Ἄμασις', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Ἠλείου,{'Ἠλεῖος': 2},{'ADJ': 2},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Ἠλεῖος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
Ἐρωτικῷ,{'ἐρωτικός': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἐρωτικός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἔρωτας,{'ἔρως': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἔρως', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
δεινὸν,{'δεινός': 3},{'ADJ': 3},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('δεινός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('δεινός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
γραφόντων,{'γράφω': 1},{'VERB': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('γράφω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
Σικυῶνι,"{'Σικυών': 1, 'σικυών': 1}",{'NOUN': 2},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Σικυών', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('σικυών', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Πινάκων,{'πίναξ': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('πίναξ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Κόρινθον,{'Κόρινθος': 4},"{'NOUN': 1, 'PROPN': 3}","{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 4}","{('Κόρινθος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('Κόρινθος', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 3}"
ἐνταῦθά,{'ἐνταῦθα': 1},{'ADV': 1},{'{}': 1},"{('ἐνταῦθα', 'ADV', '{}'): 1}"
πως,{'πως': 5},{'ADV': 5},{'{}': 5},"{('πως', 'ADV', '{}'): 5}"
λάχανόν,{'λάχανον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('λάχανον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
τρώγων,{'τρώγω': 5},{'VERB': 5},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 5}","{('τρώγω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 5}"
Ὤκιμον,{'ὤκιμον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ὤκιμον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
