form,source,annotation,count
πόλιος,conllu,NOUN,2
ἐπολιορκέετο,conllu,VERB,1
ἐπεχείρησε,conllu,VERB,2
μέρεϊ,conllu,NOUN,1
ἑκάστοισι,conllu,ADJ,1
Αἰολέων,conllu,NOUN,2
ἄλλοισι,conllu,PRON,1
ἄλλοισι,conllu,DET,1
ἄλλοισι,conllu,ADJ,1
ἐπιφέρων,conllu,VERB,2
ἐδύνατο,conllu,VERB,3
μέζονας,conllu,ADJ,1
παρευρίσκειν,conllu,VERB,1
μέζονα,conllu,ADJ,1
ἐπαιτιώμενος,conllu,VERB,1
φαῦλα,conllu,ADJ,1
Ἀσίῃ,conllu,PROPN,1
Ἕλληνες,conllu,NOUN,2
κατεστράφατο,conllu,VERB,1
φόρου,conllu,NOUN,1
ἀπαγωγήν,conllu,NOUN,1
ἐνθεῦτεν,conllu,ADV,5
ἐπενόεε,conllu,VERB,1
ποιησάμενος,conllu,VERB,1
ἐπιχειρέειν,conllu,VERB,1
νησιώτῃσι,conllu,NOUN,2
ἑτοίμων,conllu,ADJ,1
ναυπηγίην,conllu,NOUN,2
Βίαντα,conllu,PROPN,1
Πριηνέα,conllu,NOUN,1
Πιττακὸν,conllu,PROPN,1
Μυτιληναῖον,conllu,ADJ,1
εἰρομένου,conllu,VERB,1
Κροίσου,conllu,PROPN,2
νεώτερον,conllu,ADJ,3
εἰπόντα,conllu,VERB,1
καταπαῦσαι,conllu,VERB,1
βασιλεῦ,conllu,NOUN,3
νησιῶται,conllu,NOUN,1
συνωνέονται,conllu,VERB,1
μυρίην,conllu,ADJ,1
νόῳ,conllu,NOUN,1
στρατεύεσθαι,conllu,VERB,5
Κροῖσον,conllu,PROPN,2
ἐλπίσαντα,conllu,VERB,1
ἀληθέα,conllu,ADJ,1
αἲ,conllu,DET,1
ποιήσειαν,conllu,VERB,1
νόον,conllu,NOUN,1
ἵπποισι,conllu,NOUN,1
φάναι,conllu,VERB,1
φαίνεαι,conllu,VERB,1
εὔξασθαι,conllu,VERB,1
νησιώτας,conllu,NOUN,1
ἱππευομένους,conllu,VERB,1
ἠπείρῳ,conllu,NOUN,1
οἰκότα,conllu,NOUN,1
κάρτα,conllu,ADV,2
ἐπιλόγῳ,conllu,NOUN,1
προσφυέως,conllu,ADV,1
δόξαι,conllu,VERB,1
πειθόμενον,conllu,VERB,1
παύσασθαι,conllu,VERB,2
ναυπηγίης,conllu,NOUN,1
νήσους,conllu,NOUN,1
οἰκημένοισι,conllu,VERB,1
Ἴωσι,conllu,NOUN,2
ξεινίην,conllu,NOUN,1
συνεθήκατο,conllu,VERB,1
ἐπιγινομένου,conllu,VERB,1
κατεστραμμένων,conllu,VERB,2
Ἅλυος,conllu,PROPN,1
οἰκημένων,conllu,VERB,1
Κιλίκων,conllu,NOUN,2
Λυκίων,conllu,ADJ,1
ἑωυτῷ,conllu,PRON,2
καταστρεψάμενος,conllu,VERB,1
οἵδε,conllu,PRON,3
οἵδε,conllu,DET,3
Λυδοί,conllu,NOUN,2
Φρύγες,conllu,NOUN,2
Μυσοί,conllu,NOUN,1
Μαριανδυνοί,conllu,NOUN,1
Χάλυβες,conllu,NOUN,1
Παφλαγόνες,conllu,NOUN,1
Θρήικες,conllu,NOUN,1
Θυνοί,conllu,NOUN,1
Βιθυνοί,conllu,NOUN,1
Κᾶρες,conllu,NOUN,3
Δωριέες,conllu,NOUN,2
Αἰολέες,conllu,NOUN,1
Πάμφυλοι,conllu,NOUN,1
προσεπικτωμένου,conllu,VERB,1
Λυδοῖσι,conllu,NOUN,1
ἀπικνέονται,conllu,VERB,1
ἀκμαζούσας,conllu,VERB,1
σοφισταί,conllu,NOUN,1
ἐόντες,conllu,AUX,8
ἀπικνέοιτο,conllu,VERB,1
Σόλων,conllu,PROPN,2
Ἀθηναίοισι,conllu,ADJ,1
κελεύσασι,conllu,VERB,1
ἀπεδήμησε,conllu,VERB,1
κατά,conllu,ADP,1
κατά,conllu,ADV,3
θεωρίης,conllu,NOUN,1
πρόφασιν,conllu,NOUN,1
ἐκπλώσας,conllu,VERB,1
ἀναγκασθῇ,conllu,VERB,1
λῦσαι,conllu,VERB,2
ἔθετο,conllu,VERB,1
οἷοί,conllu,ADJ,2
ὁρκίοισι,conllu,NOUN,1
μεγάλοισι,conllu,ADJ,1
κατείχοντο,conllu,VERB,1
χρήσεσθαι,conllu,VERB,1
νόμοισι,conllu,NOUN,2
θῆται,conllu,VERB,1
Ἁρπάγῳ,conllu,PROPN,1
Ἀστυάγης,conllu,PROPN,5
ἐπέθηκε,conllu,VERB,1
Κύρου,conllu,PROPN,2
πέρι,conllu,ADP,4
βουλεύων,conllu,VERB,1
ἐκάλεε,conllu,VERB,1
Μάγων,conllu,NOUN,1
ἐνύπνιὸν,conllu,NOUN,1
ἔκριναν,conllu,VERB,1
ἀπικομένους,conllu,VERB,1
εἴρετο,conllu,VERB,1
Ἁστυάγης,conllu,PROPN,1
ἔκρινάν,conllu,VERB,1
εἶπαν,conllu,VERB,19
βασιλεῦσαι,conllu,VERB,1
χρῆν,conllu,VERB,1
ἐπέζωσε,conllu,VERB,1
ἀπέθανε,conllu,VERB,3
ἀμείβεται,conllu,VERB,2
τοῖσιδε,conllu,PRON,3
περίεστι,conllu,VERB,1
διαιτώμενον,conllu,VERB,1
ἀληθέι,conllu,ADJ,1
βασιλέες,conllu,NOUN,2
ἐτελέωσε,conllu,VERB,1
δορυφόρους,conllu,NOUN,1
θυρωροὺς,conllu,NOUN,1
ἀγγελιηφόρους,conllu,NOUN,1
διατάξας,conllu,VERB,1
ἦρχε,conllu,VERB,3
Μάγοι,conllu,NOUN,3
περίεστί,conllu,VERB,1
ἐβασίλευσε,conllu,VERB,2
προνοίης,conllu,NOUN,1
θάρσεέ,conllu,VERB,1
θυμὸν,conllu,NOUN,2
ἔχε,conllu,VERB,1
ἀγαθόν,conllu,ADJ,4
ἄρχει,conllu,VERB,2
σμικρὰ,conllu,ADJ,1
ἔνια,conllu,PRON,1
κεχώρηκε,conllu,VERB,2
τά,conllu,DET,3
τά,conllu,PRON,2
ὀνειράτων,conllu,NOUN,1
ἐχόμενα,conllu,VERB,1
ἀσθενὲς,conllu,ADJ,1
ἔρχεται,conllu,VERB,5
πλεῖστος,conllu,ADJ,1
γνώμην,conllu,NOUN,3
εἰμί,conllu,AUX,1
βασιλέος,conllu,NOUN,3
ὀνομασθέντος,conllu,VERB,1
ἐξήκειν,conllu,VERB,1
ὄνειρον,conllu,NOUN,1
οὐδέν,conllu,DET,1
οὐδέν,conllu,PRON,2
ὅμως,conllu,ADV,1
συμβουλεύσατέ,conllu,VERB,1
περισκεψάμενοι,conllu,VERB,1
ἀσφαλέστατα,conllu,ADJ,1
οἴκῳ,conllu,NOUN,5
ἐμῷ,conllu,DET,1
κατορθοῦσθαι,conllu,VERB,1
σήν,conllu,DET,1
κείνως,conllu,ADV,1
ἀλλοτριοῦται,conllu,VERB,1
περιιοῦσα,conllu,VERB,1
Πέρσην,conllu,NOUN,1
Μῆδοι,conllu,NOUN,3
δουλούμεθά,conllu,VERB,1
γινόμεθα,conllu,VERB,1
Περσέων,conllu,NOUN,10
ξεῖνοι,conllu,NOUN,1
σέο,conllu,PRON,5
δ’,conllu,ADV,14
ἐνεστεῶτος,conllu,VERB,1
ἐόντος,conllu,AUX,5
πολιήτεω,conllu,NOUN,1
ἄρχομεν,conllu,VERB,1
μεγάλας,conllu,ADJ,4
ὦν,conllu,ADV,13
πάντως,conllu,ADV,1
προοπτέον,conllu,VERB,1
φοβερόν,conllu,ADJ,1
ἐνωρῶμεν,conllu,VERB,1
προεφράζομεν,conllu,VERB,1
ἀποσκήψαντος,conllu,VERB,1
ἐνυπνίου,conllu,NOUN,1
φαῦλον,conllu,ADJ,1
αὐτοί,conllu,PRON,1
θαρσέομεν,conllu,VERB,1
παρακελευόμεθα,conllu,VERB,1
ἀπόπεμψαι,conllu,VERB,1
γειναμένους,conllu,VERB,1
ἐχάρη,conllu,VERB,1
ἔλεγέ,conllu,VERB,1
ὀνείρου,conllu,NOUN,1
τελέην,conllu,ADJ,1
ἠδίκεον,conllu,VERB,1
σεωυτοῦ,conllu,PRON,2
μοίρῃ,conllu,NOUN,1
περίεις,conllu,VERB,2
ἴθι,conllu,VERB,1
πομποὺς,conllu,NOUN,1
πέμψω,conllu,VERB,1
εὑρήσεις,conllu,VERB,2
Μιτραδάτην,conllu,PROPN,1
βουκόλον,conllu,NOUN,1
ἀποπέμπει,conllu,VERB,1
νοστήσαντα,conllu,VERB,1
Καμβύσεω,conllu,PROPN,2
οἰκία,conllu,NOUN,1
ἐδέξαντο,conllu,VERB,1
γεινάμενοι,conllu,VERB,1
δεξάμενοι,conllu,VERB,1
ἐπύθοντο,conllu,VERB,1
μεγάλως,conllu,ADV,1
ἀσπάζοντο,conllu,VERB,1
ἐπιστάμενοι,conllu,VERB,1
ἱστόρεόν,conllu,VERB,1
ὅτεῳ,conllu,PRON,2
περιγένοιτο,conllu,VERB,1
φὰς,conllu,VERB,1
εἰδέναι,conllu,VERB,1
ἀλλ’,conllu,CCONJ,14
ἡμαρτηκέναι,conllu,VERB,1
κατ’,conllu,ADP,6
πυθέσθαι,conllu,VERB,3
πάθην,conllu,NOUN,1
ἐπίστασθαι,conllu,VERB,1
βουκόλου,conllu,NOUN,2
Ἀστυάγεος,conllu,PROPN,4
πομπῶν,conllu,NOUN,1
τραφῆναι,conllu,VERB,1
ἤιέ,conllu,VERB,1
αἰνέων,conllu,VERB,1
παντός,conllu,PRON,1
τέ,conllu,CCONJ,1
Κυνώ,conllu,PROPN,1
τοκέες,conllu,NOUN,1
παραλαβόντες,conllu,VERB,1
θειοτέρως,conllu,ADV,1
δοκέῃ,conllu,VERB,1
Πέρσῃσι,conllu,NOUN,7
περιεῖναί,conllu,VERB,1
κατέβαλον,conllu,VERB,1
φάτιν,conllu,NOUN,1
ἐκκείμενον,conllu,VERB,1
κύων,conllu,NOUN,2
ἐξέθρεψε,conllu,VERB,1
φάτις,conllu,NOUN,1
Κύρῳ,conllu,PROPN,3
ἀνδρευμένῳ,conllu,VERB,1
ἐόντι,conllu,AUX,1
ἡλίκων,conllu,NOUN,1
ἀνδρηιοτάτῳ,conllu,ADJ,1
προσφιλεστάτῳ,conllu,ADJ,1
Ἅρπαγος,conllu,PROPN,3
πέμπων,conllu,VERB,1
τίσασθαι,conllu,VERB,1
Ἀστυάγεα,conllu,PROPN,5
ἐπιθυμέων,conllu,VERB,1
ἀπ’,conllu,ADP,5
ἰδιώτεω,conllu,NOUN,1
ἐνώρα,conllu,VERB,1
τιμωρίην,conllu,NOUN,1
ἐσομένην,conllu,AUX,1
ὁρέων,conllu,VERB,2
ἐπιτρεφόμενον,conllu,VERB,1
ἐποιέετο,conllu,VERB,1
σύμμαχον,conllu,NOUN,1
πάθας,conllu,NOUN,1
τῇσι,conllu,PRON,2
τῇσι,conllu,DET,8
ὁμοιούμενος,conllu,VERB,1
κατέργαστο,conllu,VERB,1
πικροῦ,conllu,ADJ,1
Μήδους,conllu,NOUN,2
συμμίσγων,conllu,VERB,1
Μήδων,conllu,NOUN,4
ἀνέπειθε,conllu,VERB,1
προστησαμένους,conllu,VERB,1
βασιληίης,conllu,NOUN,1
κατεργασμένου,conllu,VERB,1
ἑτοίμου,conllu,ADJ,2
διαιτωμένῳ,conllu,VERB,1
δηλῶσαι,conllu,VERB,1
φυλασσομενέων,conllu,VERB,1
ἐπιτεχνᾶται,conllu,VERB,1
τοιόνδε,conllu,PRON,1
λαγὸν,conllu,NOUN,3
μηχανησάμενος,conllu,VERB,1
ἀνασχίσας,conllu,VERB,1
ἀποτίλας,conllu,VERB,1
ἐσέθηκε,conllu,VERB,1
βυβλίον,conllu,NOUN,4
ἐδόκεε,conllu,VERB,1
ἀπορράψας,conllu,VERB,1
λαγοῦ,conllu,NOUN,1
δίκτυα,conllu,NOUN,1
θηρευτῇ,conllu,NOUN,1
οἰκετέων,conllu,NOUN,2
πιστοτάτῳ,conllu,ADJ,1
ἀπέστελλε,conllu,VERB,1
ἐντειλάμενὸς,conllu,VERB,1
γλώσσης,conllu,NOUN,2
διδόντα,conllu,VERB,1
ἐπειπεῖν,conllu,VERB,1
αὐτοχειρίῃ,conllu,NOUN,1
διελεῖν,conllu,VERB,1
ποιεῦντι,conllu,VERB,1
ἐπιτελέα,conllu,ADJ,1
ἀνέσχισε,conllu,VERB,1
εὑρὼν,conllu,VERB,1
ἐνεὸν,conllu,VERB,1
ἐπελέγετο,conllu,VERB,1
ἐπορῶσι,conllu,VERB,1
κοτὲ,conllu,ADV,1
ἀπίκευ,conllu,VERB,1
φονέα,conllu,NOUN,1
τῖσαι,conllu,VERB,1
προθυμίην,conllu,NOUN,1
τέθνηκας,conllu,VERB,1
ἐμὲ,conllu,PRON,12
δοκέω,conllu,VERB,1
ἐκμεμαθηκέναι,conllu,VERB,1
ἐπρήχθη,conllu,VERB,1
πέπονθα,conllu,VERB,1
ἀπέκτεινα,conllu,VERB,1
βουκόλῳ,conllu,NOUN,1
βούλῃ,conllu,VERB,1
πείθεσθαι,conllu,VERB,2
χώρης,conllu,NOUN,3
ἄρξεις,conllu,VERB,1
ἀναπείσας,conllu,VERB,1
ἀπίστασθαι,conllu,VERB,3
στρατηλάτεε,conllu,VERB,1
ἤν,conllu,SCONJ,4
ἀποδεχθέω,conllu,VERB,1
στρατηγὸς,conllu,NOUN,3
ἀντία,conllu,ADP,1
σεῦ,conllu,PRON,1
βούλεαι,conllu,VERB,1
δοκίμων,conllu,ADJ,1
ἀποστάντες,conllu,VERB,1
καταιρέειν,conllu,VERB,1
πειρήσονται,conllu,VERB,1
ἐνθάδε,conllu,ADV,1
ποίεε,conllu,VERB,2
τάχος,conllu,NOUN,1
ἐφρόντιζε,conllu,VERB,1
σοφωτάτῳ,conllu,ADJ,1
ἀναπείσει,conllu,VERB,1
φροντίζων,conllu,VERB,1
εὑρίσκεται,conllu,VERB,1
καιριώτατα,conllu,ADJ,1
ἐποίεε,conllu,VERB,2
ἐβούλετο,conllu,VERB,1
ἁλίην,conllu,NOUN,1
ἐποιήσατο,conllu,VERB,1
ἀναπτύξας,conllu,VERB,1
ἐπιλεγόμενος,conllu,VERB,1
Ἀστυάγεά,conllu,PROPN,1
στρατηγὸν,conllu,NOUN,1
ἀποδεικνύναι,conllu,VERB,1
προαγορεύω,conllu,VERB,1
δρέπανον,conllu,NOUN,1
προηγόρευσε,conllu,VERB,1
Πέρσεων,conllu,NOUN,1
συχνὰ,conllu,ADJ,1
γένεα,conllu,NOUN,1
συνάλισε,conllu,VERB,1
ἀνέπεισε,conllu,VERB,1
ἀρτέαται,conllu,VERB,1
Πασαργάδαι,conllu,NOUN,2
Μαράφιοι,conllu,ADJ,1
Μάσπιοι,conllu,ADJ,1
Ἀχαιμενίδαι,conllu,NOUN,1
φρήτρη,conllu,NOUN,1
Περσεῖδαι,conllu,NOUN,1
γεγόνασι,conllu,VERB,1
Πανθιαλαῖοι,conllu,ADJ,1
Δηρουσιαῖοι,conllu,ADJ,1
Γερμάνιοι,conllu,ADJ,1
ἀροτῆρες,conllu,NOUN,1
εἰσί,conllu,AUX,5
νομάδες,conllu,NOUN,2
Δάοι,conllu,NOUN,1
Μάρδοι,conllu,NOUN,1
Δροπικοὶ,conllu,NOUN,1
Σαγάρτιοι,conllu,ADJ,2
τοιοῖσιδε,conllu,DET,1
χρεωμένους,conllu,VERB,1
ἀγάλματα,conllu,NOUN,1
ποιευμένους,conllu,VERB,1
ἱδρύεσθαι,conllu,VERB,1
ποιεῦσι,conllu,VERB,1
μωρίην,conllu,NOUN,1
ἐπιφέρουσι,conllu,VERB,1
δοκέειν,conllu,VERB,1
ἀνθρωποφυέας,conllu,ADJ,1
ἐνόμισαν,conllu,VERB,1
νομίζουσι,conllu,VERB,3
ὑψηλότατα,conllu,ADJ,1
ὀρέων,conllu,NOUN,2
ἀναβαίνοντες,conllu,VERB,1
ἔρδειν,conllu,VERB,2
Δία,conllu,PROPN,1
καλέοντες,conllu,VERB,1
ἡλίῳ,conllu,NOUN,2
σελήνῃ,conllu,NOUN,1
ὕδατι,conllu,NOUN,1
ἀνέμοισι,conllu,NOUN,1
μούνοισι,conllu,ADJ,1
ἀρχῆθεν,conllu,ADV,1
ἐπιμεμαθήκασι,conllu,VERB,1
Οὐρανίῃ,conllu,PROPN,1
θύειν,conllu,VERB,3
Ἀσσυρίων,conllu,ADJ,1
Ἀραβίων,conllu,ADJ,1
καλέουσι,conllu,VERB,2
Ἀσσύριοι,conllu,ADJ,1
Μύλιττα,conllu,PROPN,1
Ἀράβιοι,conllu,ADJ,3
Ἀλιλάτ,conllu,PROPN,1
Μίτραν,conllu,PROPN,1
θυσίη,conllu,NOUN,1
εἰρημένους,conllu,VERB,1
ἥδε,conllu,DET,3
ἥδε,conllu,PRON,1
κατέστηκε,conllu,VERB,1
ποιεῦνται,conllu,VERB,2
πῦρ,conllu,NOUN,4
ἀνακαίουσι,conllu,VERB,1
μέλλοντες,conllu,VERB,1
σπονδῇ,conllu,NOUN,1
χρέωνται,conllu,VERB,4
οὐκὶ,conllu,ADV,3
αὐλῷ,conllu,NOUN,1
στέμμασι,conllu,NOUN,1
οὐλῇσι,conllu,NOUN,1
θέλῃ,conllu,VERB,2
ἀγαγὼν,conllu,VERB,1
κτῆνος,conllu,NOUN,1
καλέει,conllu,VERB,1
ἐστεφανωμένος,conllu,VERB,1
τιάραν,conllu,NOUN,1
μυρσίνῃ,conllu,NOUN,1
θύοντι,conllu,VERB,1
ἰδίῃ,conllu,ADJ,1
μούνῳ,conllu,ADJ,1
ἐγγίνεται,conllu,VERB,1
ἀρᾶσθαι,conllu,VERB,1
ἀγαθά,conllu,ADJ,2
κατεύχεται,conllu,VERB,1
βασιλέι,conllu,NOUN,3
διαμιστύλας,conllu,VERB,1
μέλεα,conllu,NOUN,1
ἱρήιον,conllu,NOUN,1
ἑψήσῃ,conllu,VERB,1
ὑποπάσας,conllu,VERB,1
ποίην,conllu,NOUN,1
ἁπαλωτάτην,conllu,ADJ,1
τρίφυλλον,conllu,NOUN,1
ἔθηκε,conllu,VERB,1
διαθέντος,conllu,VERB,1
Μάγος,conllu,NOUN,1
παρεστεὼς,conllu,VERB,1
ἐπαείδει,conllu,VERB,1
θεογονίην,conllu,NOUN,1
οἵην,conllu,PRON,1
ἐκεῖνοι,conllu,PRON,1
ἐπαοιδήν,conllu,NOUN,1
Μάγου,conllu,NOUN,1
ποιέεσθαι,conllu,VERB,1
ἀποφέρεται,conllu,VERB,1
χρᾶται,conllu,VERB,2
αἱρέει,conllu,VERB,1
ἡμέρην,conllu,NOUN,2
ἁπασέων,conllu,ADJ,1
τιμᾶν,conllu,VERB,1
πλέω,conllu,ADJ,2
δαῖτα,conllu,NOUN,1
ἀλλέων,conllu,ADJ,1
δικαιεῦσι,conllu,VERB,1
προτίθεσθαι,conllu,VERB,1
ὄνον,conllu,NOUN,2
προτιθέαται,conllu,VERB,2
ὅλους,conllu,ADJ,1
ὀπτοὺς,conllu,ADJ,1
καμίνοισι,conllu,NOUN,1
πένητες,conllu,ADJ,1
λεπτὰ,conllu,NOUN,1
προβάτων,conllu,NOUN,9
σίτοισι,conllu,NOUN,1
ὀλίγοισι,conllu,ADJ,1
ἐπιφορήμασι,conllu,NOUN,1
πολλοῖσι,conllu,ADJ,2
ἁλέσι,conllu,ADJ,1
Ἕλληνας,conllu,NOUN,1
σιτεομένους,conllu,VERB,1
πεινῶντας,conllu,VERB,1
παύεσθαι,conllu,VERB,2
δείπνου,conllu,NOUN,1
παραφορέεται,conllu,VERB,1
παραφέροιτο,conllu,VERB,1
ἐσθίοντας,conllu,VERB,1
προσκέαται,conllu,VERB,1
ἐμέσαι,conllu,VERB,2
οὐρῆσαι,conllu,VERB,1
ἀντίον,conllu,ADJ,1
ἄλλου,conllu,ADJ,1
φυλάσσεται,conllu,VERB,1
μεθυσκόμενοι,conllu,VERB,2
ἐώθασι,conllu,VERB,1
βουλεύεσθαι,conllu,VERB,1
σπουδαιέστατα,conllu,ADJ,1
πρηγμάτων,conllu,NOUN,1
ἅδῃ,conllu,VERB,3
βουλευομένοισι,conllu,VERB,2
ὑστεραίῃ,conllu,ADJ,1
νήφουσι,conllu,VERB,2
προτιθεῖ,conllu,VERB,1
στέγαρχος,conllu,NOUN,1
βουλεύωνται,conllu,VERB,1
μετιεῖσι,conllu,VERB,1
νήφοντες,conllu,VERB,1
προβουλεύσωνται,conllu,VERB,1
ἐπιδιαγινώσκουσι,conllu,VERB,1
ἐντυγχάνοντες,conllu,VERB,1
ὁδοῖσι,conllu,NOUN,1
διαγνοίη,conllu,VERB,1
ὅμοιοί,conllu,ADJ,1
συντυγχάνοντες,conllu,VERB,1
προσαγορεύειν,conllu,VERB,1
φιλέουσι,conllu,VERB,1
στόμασι,conllu,NOUN,1
ὑποδεέστερος,conllu,ADJ,1
ὀλίγῳ,conllu,ADJ,1
παρειὰς,conllu,NOUN,1
φιλέονται,conllu,VERB,1
ἀγεννέστερος,conllu,ADJ,1
προσπίπτων,conllu,VERB,1
προσκυνέει,conllu,VERB,1
ἄγχιστα,conllu,ADV,2
ἑωυτῶν,conllu,PRON,5
οἰκέοντας,conllu,VERB,2
ἑωυτούς,conllu,PRON,1
δευτέρα,conllu,ADJ,1
δευτέρους,conllu,ADJ,1
προβαίνοντες,conllu,VERB,1
ἥκιστα,conllu,ADV,1
ἑκαστάτω,conllu,ADV,2
οἰκημένους,conllu,VERB,1
τιμῇ,conllu,NOUN,1
ἄγονται,conllu,VERB,1
νομίζοντες,conllu,VERB,1
ἑωυτοὺς,conllu,PRON,2
μακρῷ,conllu,ADJ,1
ἀρίστους,conllu,ADJ,1
ἀντέχεσθαι,conllu,VERB,1
κακίστους,conllu,ADJ,1
ἀρχὸν,conllu,VERB,1
ἔθνεα,conllu,NOUN,6
συναπάντων,conllu,ADJ,1
οἰκεόντων,conllu,VERB,1
σφίσι,conllu,PRON,1
ὁμούρων,conllu,ADJ,1
ἐχομένων,conllu,VERB,1
προέβαινε,conllu,VERB,1
ἄρχον,conllu,VERB,1
ἐπιτροπεῦον,conllu,VERB,1
ξεινικὰ,conllu,ADJ,1
νόμαια,conllu,ADJ,1
προσίενται,conllu,VERB,1
Μηδικὴν,conllu,ADJ,1
νομίσαντες,conllu,VERB,1
καλλίω,conllu,ADJ,1
φορέουσι,conllu,VERB,1
θώρηκας,conllu,NOUN,2
εὐπαθείας,conllu,NOUN,1
ἐπιτηδεύουσι,conllu,VERB,1
μίσγονται,conllu,VERB,1
γαμέουσι,conllu,VERB,1
κουριδίας,conllu,ADJ,1
πλεῦνας,conllu,ADJ,2
παλλακὰς,conllu,NOUN,2
κτῶνται,conllu,VERB,1
ἀνδραγαθίη,conllu,NOUN,1
ἀποδέδεκται,conllu,VERB,1
μάχεσθαι,conllu,VERB,1
ἀποδέξῃ,conllu,VERB,1
ἀποδεικνύντι,conllu,VERB,1
ἐκπέμπει,conllu,VERB,1
ἡγέαται,conllu,VERB,1
παιδεύουσι,conllu,VERB,1
πενταέτεος,conllu,ADJ,1
ἀρξάμενοι,conllu,VERB,1
εἰκοσαέτεος,conllu,ADJ,1
μοῦνα,conllu,ADJ,3
ἰχνεύειν,conllu,VERB,1
τοξεύειν,conllu,VERB,1
ἀληθίζεσθαι,conllu,VERB,1
πρὶν,conllu,SCONJ,2
πρὶν,conllu,ADP,2
πενταέτης,conllu,ADJ,1
γένηται,conllu,VERB,1
ἀπικνέεται,conllu,VERB,2
πατρί,conllu,NOUN,8
ποιέεται,conllu,VERB,2
ἀποθάνῃ,conllu,VERB,2
τρεφόμενος,conllu,VERB,1
ἄσην,conllu,NOUN,1
πατρὶ,conllu,NOUN,9
αἰνέω,conllu,VERB,2
μιῆς,conllu,NUM,1
αἰτίης,conllu,NOUN,1
φονεύειν,conllu,VERB,1
αἰτίῃ,conllu,NOUN,1
ἀνήκεστον,conllu,ADJ,1
λογισάμενος,conllu,VERB,1
εὑρίσκῃ,conllu,VERB,1
μέζω,conllu,ADJ,1
ἀδικήματα,conllu,NOUN,1
ὑπουργημάτων,conllu,NOUN,1
θυμῷ,conllu,NOUN,2
κω,conllu,ADV,1
ὁκόσα,conllu,PRON,1
ἀνάγκην,conllu,NOUN,1
ἀναζητεόμενα,conllu,VERB,1
ἀνευρεθῆναι,conllu,VERB,1
ἤτοι,conllu,CCONJ,1
ὑποβολιμαῖα,conllu,ADJ,1
μοιχίδια,conllu,ADJ,1
οἰκὸς,conllu,NOUN,1
ἀληθέως,conllu,ADV,1
τοκέα,conllu,NOUN,1
ἀποθνήσκειν,conllu,VERB,2
ἅσσα,conllu,PRON,1
ποιέειν,conllu,VERB,1
αἴσχιστον,conllu,ADJ,1
ψεύδεσθαι,conllu,VERB,1
νενόμισται,conllu,VERB,1
ὀφείλειν,conllu,VERB,1
ἀναγκαίην,conllu,NOUN,1
ὀφείλοντα,conllu,VERB,1
ψεῦδος,conllu,NOUN,1
ἀστῶν,conllu,NOUN,3
λέπρην,conllu,NOUN,1
λεύκην,conllu,NOUN,1
ἔχῃ,conllu,VERB,2
κατέρχεται,conllu,VERB,1
συμμίσγεται,conllu,VERB,1
ἁμαρτόντα,conllu,VERB,1
λαμβανόμενον,conllu,VERB,1
τουτέων,conllu,PRON,2
τουτέων,conllu,DET,1
ἐξελαύνουσι,conllu,VERB,1
λευκὰς,conllu,ADJ,1
περιστεράς,conllu,NOUN,1
αἰτίην,conllu,NOUN,1
ἐπιφέροντες,conllu,VERB,1
ἐνουρέουσι,conllu,VERB,1
ἐμπτύουσι,conllu,VERB,1
χεῖρας,conllu,NOUN,9
ἐναπονίζονται,conllu,VERB,1
περιορῶσι,conllu,VERB,1
σέβονται,conllu,VERB,1
ποταμοὺς,conllu,NOUN,1
συμπέπτωκε,conllu,VERB,1
λέληθε,conllu,VERB,1
ἡμέας,conllu,PRON,2
οὐνόματά,conllu,NOUN,1
σώμασι,conllu,NOUN,1
μεγαλοπρεπείῃ,conllu,NOUN,1
τελευτῶσι,conllu,VERB,1
γράμμα,conllu,NOUN,1
σὰν,conllu,VERB,1
σίγμα,conllu,NOUN,1
διζήμενος,conllu,VERB,1
τελευτῶντα,conllu,VERB,1
οὐνόματα,conllu,NOUN,1
ἑκάτεροι,conllu,ADJ,2
ἀποδεικνύουσι,conllu,VERB,1
τέμενός,conllu,NOUN,1
ξηρὸν,conllu,ADJ,1
Κρᾶθιν,conllu,PROPN,1
συνελόντα,conllu,VERB,1
Δωριέα,conllu,PROPN,1
ἐπωνύμῳ,conllu,ADJ,1
Κραθίῃ,conllu,ADJ,1
Δωριέος,conllu,PROPN,2
μαρτύριον,conllu,NOUN,3
μεμαντευμένα,conllu,VERB,1
ποιέων,conllu,VERB,1
παρέπρηξε,conllu,VERB,1
μηδέν,conllu,PRON,1
μηδέν,conllu,ADJ,1
ἐστάλη,conllu,VERB,2
Ἐρυκίνην,conllu,ADJ,1
χώρην,conllu,NOUN,4
ἑλὼν,conllu,VERB,2
κατέσχε,conllu,VERB,1
οὐδ’,conllu,CCONJ,2
στρατιὴ,conllu,NOUN,2
Κροτωνιῆται,conllu,NOUN,1
ἀποδεικνῦσι,conllu,VERB,1
Καλλίῃ,conllu,PROPN,1
Ἠλείῳ,conllu,ADJ,1
ἐξαίρετα,conllu,ADJ,1
Κροτωνιήτιδι,conllu,ADJ,1
δοθέντα,conllu,VERB,1
ἐνέμοντο,conllu,VERB,1
Καλλίεω,conllu,PROPN,1
Δωριέι,conllu,PROPN,3
ἀπογόνοισι,conllu,NOUN,1
ἀποφαίνονται,conllu,VERB,1
πάρεστι,conllu,VERB,1
ὁκοτέροισί,conllu,PRON,1
πείθεται,conllu,VERB,1
