lemma,source,annotation,count
τρίφυλλον,conllu,NOUN,1
διατίθημι,conllu,VERB,4
ἐπαείδω,conllu,VERB,1
θεογονία,conllu,NOUN,1
ἐπαοιδή,conllu,NOUN,1
δαίς,conllu,NOUN,1
δικαιόω,conllu,VERB,4
ὀπτός,conllu,ADJ,1
κάμινος,conllu,NOUN,2
ἐπιφόρημα,conllu,NOUN,1
ἁλής,conllu,ADJ,1
παραφορέω,conllu,VERB,1
παραφέρω,conllu,VERB,1
ἐμέω,conllu,VERB,3
ἀντίος,conllu,ADJ,1
ἁνδάνω,conllu,VERB,2
ὑστεραῖος,conllu,ADJ,1
νήφω,conllu,VERB,2
στέγαρχος,conllu,NOUN,1
ᾅδης,conllu,VERB,1
νήφουσι,conllu,VERB,1
προβουλεύω,conllu,VERB,1
ἐπιδιαγιγνώσκω,conllu,VERB,1
διαγιγνώσκω,conllu,VERB,1
συντυγχάνω,conllu,VERB,1
ὑποδεής,conllu,ADJ,1
παρειά,conllu,NOUN,1
ἀγεννής,conllu,ADJ,1
προσπίπτω,conllu,VERB,1
ἄγχι,conllu,ADV,2
ἦκα,conllu,ADV,1
ἑκάς,conllu,ADV,2
συνάπας,conllu,ADJ,1
ὅμορος,conllu,ADJ,1
ἐπιτροπεύω,conllu,VERB,1
ξενικός,conllu,ADJ,1
νόμαιος,conllu,ADJ,1
Μηδικός,conllu,ADJ,2
θώραξ,conllu,NOUN,2
μείγνυμι,conllu,VERB,1
κουρίδιος,conllu,ADJ,1
παλλακή,conllu,NOUN,4
ἀνδραγαθία,conllu,NOUN,1
μάχομαι,conllu,VERB,7
παιδεύω,conllu,VERB,3
πενταετής,conllu,ADJ,2
εἰκοσαετής,conllu,ADJ,1
ἰχνεύω,conllu,VERB,1
ἀληθεύω,conllu,VERB,2
ἄση,conllu,NOUN,1
φονεύω,conllu,VERB,1
λογίζομαι,conllu,VERB,3
ἀδίκημα,conllu,NOUN,1
ὑπούργημα,conllu,NOUN,1
ἀνάγκη,conllu,NOUN,2
ἀναζητέω,conllu,VERB,1
ἀνευρίσκω,conllu,VERB,1
ἤτοι,conllu,CCONJ,1
ὑποβολιμαῖος,conllu,ADJ,1
μοιχίδιος,conllu,ADJ,1
ἀληθῶς,conllu,ADV,3
ψεύδω,conllu,VERB,2
ὀφείλω,conllu,VERB,4
ψεῦδος,conllu,NOUN,1
ἀστός,conllu,NOUN,3
λέπρα,conllu,NOUN,1
λεύκη,conllu,NOUN,1
ἐξελαύνω,conllu,VERB,2
περιστερά,conllu,NOUN,1
ἐνουρέω,conllu,VERB,1
ἐμπτύω,conllu,VERB,1
ἐναπονίζω,conllu,VERB,1
συμπίπτω,conllu,VERB,1
μεγαλοπρέπεια,conllu,NOUN,1
σάν,conllu,VERB,1
σῖγμα,conllu,NOUN,1
ὁμοίως,conllu,ADV,6
Κρᾶθις,conllu,PROPN,1
συναιρέω,conllu,VERB,1
Κραθία,conllu,ADJ,1
παραπράσσω,conllu,VERB,1
Ἐρυκῖνος,conllu,ADJ,1
αὗ,conllu,ADV,1
Κροτωνιήτης,conllu,NOUN,2
ἐξαιρετός,conllu,ADJ,1
Κροτωνιῆτις,conllu,ADJ,1
νέμω,conllu,VERB,3
προσχωρέω,conllu,VERB,1
συγκτίστης,conllu,NOUN,2
Παραιβάτης,conllu,PROPN,1
Κελέης,conllu,PROPN,1
Εὐρυλέων,conllu,PROPN,2
στόλος,conllu,NOUN,1
Φοῖνιξ,conllu,NOUN,4
Ἐγεσταῖος,conllu,ADJ,2
Μινώη,conllu,PROPN,1
Σελινούσιος,conllu,ADJ,3
ἀποικία,conllu,NOUN,1
συνελευθερόω,conllu,VERB,1
μόναρχος,conllu,NOUN,1
Πειθαγόρης,conllu,PROPN,1
Σελινοῦς,conllu,PROPN,1
μοναρχέω,conllu,VERB,1
ἐπανίστημι,conllu,VERB,1
ἀγοραῖος,conllu,ADJ,1
συναποθνῄσκω,conllu,VERB,1
Βουτακίδης,conllu,PROPN,1
ἁρμόζω,conllu,VERB,1
Τῆλυς,conllu,PROPN,1
ἡρῷον,conllu,NOUN,1
ἱλάσκομαι,conllu,VERB,1
Κλεομένης,conllu,PROPN,5
καταμένω,conllu,VERB,1
ἄπαις,conllu,ADJ,1
Γοργώ,conllu,PROPN,1
Ἀρισταγόρης,conllu,PROPN,9
περίοδος,conllu,NOUN,2
ἐντέμνω,conllu,VERB,2
ἄφιξις,conllu,NOUN,1
καθήκω,conllu,VERB,3
ἄλγος,conllu,NOUN,1
Ἑλλήνιος,conllu,ADJ,1
ἐρύω,conllu,VERB,2
δουλοσύνη,conllu,NOUN,1
ὁμαίμων,conllu,ADJ,1
εὐπετῶς,conllu,ADV,2
ἄλκιμος,conllu,ADJ,1
ἀνήκω,conllu,VERB,1
αἰχμή,conllu,NOUN,1
ἀναξυρίδες,conllu,NOUN,1
κυρβασία,conllu,NOUN,1
εὐπετής,conllu,ADJ,1
χειρόω,conllu,VERB,1
πολυάργυρος,conllu,ADJ,1
πολυπρόβατος,conllu,ADJ,2
πολύκαρπος,conllu,ADJ,1
Καππαδόκαι,conllu,NOUN,1
Σύριος,conllu,ADJ,1
πρόσουρος,conllu,ADJ,1
ἐπέτειος,conllu,ADJ,1
Ἀρμένιος,conllu,ADJ,2
Ματιηνοί,conllu,NOUN,1
Κισσία,conllu,PROPN,1
Χοάσπης,conllu,PROPN,1
Σοῦσα,conllu,PROPN,1
θησαυρός,conllu,NOUN,5
ὅρος,conllu,NOUN,1
χρεών,conllu,ADJ,1
Μεσσήνιος,conllu,ADJ,1
ἰσοπαλής,conllu,ADJ,1
Ἀρκάς,conllu,NOUN,1
ἐνάγω,conllu,VERB,1
ὑποκρίνω,conllu,VERB,1
βοηθέω,conllu,VERB,1
αὖθις,conllu,ADV,1
ἀρτέομαι,conllu,VERB,1
ἀναμάχομαι,conllu,VERB,1
λοχάω,conllu,VERB,1
Πηδάσος,conllu,PROPN,1
ἐμπίπτω,conllu,VERB,2
Δαυρίσης,conllu,PROPN,2
Ἀμόργης,conllu,PROPN,1
Σισιμάκης,conllu,PROPN,1
Μύρσος,conllu,PROPN,1
Ἰβάνωλλις,conllu,PROPN,1
Μυλασσεύς,conllu,NOUN,1
Ὑμαίης,conllu,PROPN,2
ἐπιδιώκω,conllu,VERB,1
Προποντίς,conllu,PROPN,2
Kίος,conllu,PROPN,1
ἐκλείπω,conllu,VERB,9
Καρία,conllu,PROPN,1
Γέργιθες,conllu,NOUN,1
ὑπολείπω,conllu,VERB,3
Τευκρός,conllu,NOUN,1
Τρῳάς,conllu,PROPN,1
Ἀρταφρένης,conllu,PROPN,1
Ὀτάνης,conllu,PROPN,2
προσεχής,conllu,ADJ,2
Αἰολίς,conllu,PROPN,1
Κλαζομεναί,conllu,PROPN,1
Κύμη,conllu,PROPN,1
διαδείκνυμι,conllu,VERB,1
ἐγκεράννυμι,conllu,VERB,1
δρασμός,conllu,NOUN,1
Ἑκαταῖος,conllu,PROPN,2
λογοποιός,conllu,NOUN,1
οὐδέτερος,conllu,PRON,1
Λέρος,conllu,PROPN,1
ἡσυχία,conllu,NOUN,1
ἐκπίπτω,conllu,VERB,1
Μύρκινος,conllu,PROPN,1
Πυθαγόρης,conllu,PROPN,1
Θρᾴκη,conllu,PROPN,1
περικάθημαι,conllu,VERB,1
ὑπόσπονδος,conllu,ADJ,1
Λάδη,conllu,PROPN,1
ἀγοράομαι,conllu,VERB,1
ἀκμή,conllu,NOUN,1
δραπέτης,conllu,NOUN,1
ταλαιπωρία,conllu,NOUN,2
ἐνδέχομαι,conllu,VERB,1
παραχρῆμα,conllu,ADV,1
ἀταξία,conllu,NOUN,2
ἀπόστασις,conllu,NOUN,1
ἐλασσόω,conllu,VERB,1
κέρας,conllu,NOUN,4
ἐρέτης,conllu,NOUN,1
διέκπλοος,conllu,NOUN,1
ἐπιβάτης,conllu,NOUN,1
ὁπλίζω,conllu,VERB,1
ἄγκυρα,conllu,NOUN,1
ἀπαθής,conllu,ADJ,1
παραβαίνω,conllu,VERB,1
ἀναπίμπλημι,conllu,VERB,1
λυμαίνομαι,conllu,VERB,1
λύμη,conllu,NOUN,1
ἐπίδοξος,conllu,ADJ,1
σκιατροφέω,conllu,VERB,1
εἰσβαίνω,conllu,VERB,1
ἀναπειράομαι,conllu,VERB,1
Αἰάκης,conllu,PROPN,5
Συλοσῶν,conllu,PROPN,2
καταφαίνω,conllu,VERB,1
ἐπιλαμβάνομαι,conllu,VERB,1
περιποιέω,conllu,VERB,1
σφέτερος,conllu,DET,2
σφέτερος,conllu,PRON,1
ἀποστερέω,conllu,VERB,1
ἐπιπλέω,conllu,VERB,1
ἀντανάγω,conllu,VERB,1
ἀγχοῦ,conllu,ADJ,1
ἀγχοῦ,conllu,ADV,2
ἀτρεκέως,conllu,ADV,1
ναυμαχία,conllu,NOUN,2
καταιτιάομαι,conllu,VERB,1
σύγκειμαι,conllu,VERB,1
ἀείρω,conllu,VERB,8
ἕνδεκα,conllu,NUM,1
τριήραρχος,conllu,NOUN,1
παραμένω,conllu,VERB,2
ναυμαχέω,conllu,VERB,2
ἀνηκουστέω,conllu,VERB,1
πατρόθεν,conllu,ADV,1
τραχύς,conllu,ADJ,1
ἐθελοκακέω,conllu,VERB,1
τεσσεράκοντα,conllu,NUM,4
λογάς,conllu,NOUN,1
ἐπιβατεύω,conllu,VERB,1
μονόω,conllu,VERB,1
διεκπλέω,conllu,VERB,1
καταφυγγάνω,conllu,VERB,1
Μυκάλη,conllu,PROPN,2
ἐποκέλλω,conllu,VERB,1
πεζῇ,conllu,ADV,2
ἀνδραποδίζω,conllu,VERB,1
Φοινίκη,conllu,PROPN,1
γαυλός,conllu,NOUN,1
καταδύω,conllu,VERB,1
λῃστής,conllu,NOUN,1
Τυρσηνός,conllu,NOUN,1
ἐπίκοινος,conllu,ADJ,1
παρενθήκη,conllu,NOUN,1
μιμνῄσκω,conllu,VERB,2
ἐπιμήχανος,conllu,ADJ,1
ἀγλαός,conllu,ADJ,1
ἄλοχος,conllu,NOUN,1
νίζω,conllu,VERB,1
κομήτης,conllu,NOUN,2
Δίδυμα,conllu,PROPN,2
καταλαμβάνω,conllu,VERB,3
κτείνω,conllu,VERB,1
ἀνδράποδον,conllu,NOUN,1
μνήμη,conllu,NOUN,1
ἑτέρωθι,conllu,ADV,1
ἐρυθρός,conllu,ADJ,3
κατοικίζω,conllu,VERB,1
ὅπλον,conllu,NOUN,2
Μαρδόντης,conllu,PROPN,1
Βαγαῖος,conllu,PROPN,1
πεζός,conllu,ADJ,10
ἐξαριθμέω,conllu,VERB,1
χιλιάρχης,conllu,NOUN,1
μυριάρχης,conllu,NOUN,2
ἑκατοντάρχης,conllu,NOUN,1
δεκάρχης,conllu,NOUN,1
σημάντωρ,conllu,NOUN,1
Μαρδόνιος,conllu,PROPN,1
Γοβρύης,conllu,PROPN,1
Τριτανταίχμης,conllu,PROPN,1
Ἀρτάβανος,conllu,PROPN,1
Σμερδομένης,conllu,PROPN,1
ἀμφότεροι,conllu,ADJ,3
Ξέρξης,conllu,PROPN,1
ἀνεψιός,conllu,NOUN,1
Μασίστης,conllu,PROPN,1
Ἀτόσσα,conllu,PROPN,1
Ἀριάζος,conllu,PROPN,1
Μεγάβυζος,conllu,PROPN,1
Ζώπυρος,conllu,PROPN,1
μύριοι,conllu,NUM,3
ἀπολέγω,conllu,VERB,1
Ὑδάρνης,conllu,PROPN,2
ἀριθμός,conllu,NOUN,5
βιάω,conllu,VERB,1
ἄφθονος,conllu,ADJ,1
ἐμπρέπω,conllu,VERB,1
ἁρμάμαξα,conllu,NOUN,1
θεραπεία,conllu,NOUN,1
τοσόσδε,conllu,PRON,1
Πακτυικός,conllu,ADJ,1
ὀκτακισχίλιοι,conllu,NUM,1
ἐγχειρίδιον,conllu,NOUN,1
σειρά,conllu,NOUN,2
πλέκω,conllu,VERB,1
ἱμάς,conllu,NOUN,1
πίσυνος,conllu,ADJ,1
βρόχος,conllu,NOUN,1
ἕρκος,conllu,NOUN,1
ἐμπαλάσσομαι,conllu,VERB,1
ἐπιτάσσω,conllu,VERB,4
Κίσσιοι,conllu,ADJ,1
ὡσαύτως,conllu,ADV,2
Ἰνδοί,conllu,NOUN,1
σάττω,conllu,VERB,2
κέλης,conllu,NOUN,1
ὕπειμι,conllu,VERB,1
Βάκτριος,conllu,ADJ,1
Κάσπιοι,conllu,ADJ,2
Λίβυς,conllu,NOUN,1
Παρικάνιοι,conllu,ADJ,1
ταχυτής,conllu,NOUN,1
ὀκτώ,conllu,NUM,2
παρέξ,conllu,ADP,1
οὔτι,conllu,ADV,1
φοβέω,conllu,VERB,15
ἱππικός,conllu,ADJ,1
ἵππαρχος,conllu,NOUN,1
Ἁρμαμίθρης,conllu,PROPN,1
Τίθαιος,conllu,PROPN,1
Δᾶτις,conllu,PROPN,1
συνίππαρχος,conllu,NOUN,1
Φαρνούχης,conllu,PROPN,3
νοσέω,conllu,VERB,1
ἀνεθέλητος,conllu,ADJ,1
ὑποτρέχω,conllu,VERB,1
ἀποσείω,conllu,VERB,1
φθίσις,conllu,NOUN,1
γόνυ,conllu,NOUN,3
ἀποτέμνω,conllu,VERB,1
σκέλος,conllu,NOUN,1
παραλύω,conllu,VERB,3
ἡγεμονία,conllu,NOUN,1
Παλαιστίνη,conllu,PROPN,2
κυνέη,conllu,NOUN,1
λίνεος,conllu,ADJ,1
ἴτυς,conllu,NOUN,2
ἀκόντιον,conllu,NOUN,1
ὑπερβαίνω,conllu,VERB,1
Συρία,conllu,PROPN,4
κράνος,conllu,NOUN,1
χηλευτός,conllu,ADJ,1
κοῖλος,conllu,ADJ,1
ναυμάχος,conllu,ADJ,1
τύκος,conllu,NOUN,1
θωρακοφόρος,conllu,ADJ,1
μάχαιρα,conllu,NOUN,4
ἐλεημοσύνη,conllu,NOUN,3
σαλπίζω,conllu,VERB,1
συναγωγή,conllu,NOUN,7
ῥύμη,conllu,NOUN,1
δοξάζω,conllu,VERB,1
ἀμήν,conllu,INTJ,13
ἀπέχω,conllu,VERB,4
δεξιός,conllu,ADJ,7
κρυπτός,conllu,ADJ,8
γωνία,conllu,NOUN,1
πλατεῖα,conllu,NOUN,2
ταμεῖον,conllu,NOUN,1
κλείω,conllu,VERB,4
βατταλογέω,conllu,VERB,1
ἐθνικός,conllu,ADJ,1
πολυλογία,conllu,NOUN,1
εἰσακούω,conllu,VERB,2
ἁγιάζω,conllu,VERB,1
θέλημα,conllu,NOUN,7
ἄρτος,conllu,NOUN,35
ἐπιούσιος,conllu,ADJ,1
σήμερον,conllu,ADV,13
ὀφείλημα,conllu,NOUN,1
ὀφειλέτης,conllu,NOUN,1
πειρασμός,conllu,NOUN,2
παράπτωμα,conllu,NOUN,2
οὐράνιος,conllu,ADJ,3
νηστεύω,conllu,VERB,4
σκυθρωπός,conllu,ADJ,1
νίπτω,conllu,VERB,3
θησαυρίζω,conllu,VERB,3
σής,conllu,NOUN,2
βρῶσις,conllu,NOUN,6
κλέπτης,conllu,NOUN,3
διορύσσω,conllu,VERB,2
φωτεινός,conllu,ADJ,1
φῶς,conllu,NOUN,3
μαμωνᾶς,conllu,NOUN,4
μεριμνάω,conllu,VERB,6
οὐχί,conllu,ADV,6
ἔνδυμα,conllu,NOUN,2
πετεινόν,conllu,NOUN,1
σπείρω,conllu,VERB,2
θερίζω,conllu,VERB,1
ἀποθήκη,conllu,NOUN,1
κοπιάω,conllu,VERB,1
νήθω,conllu,VERB,1
Σολομών,conllu,PROPN,2
δόξα,conllu,NOUN,9
κλίβανος,conllu,NOUN,1
ἀμφιέννυμι,conllu,VERB,1
ὀλιγόπιστος,conllu,ADJ,1
ἐπιζητέω,conllu,VERB,1
χρῄζω,conllu,VERB,1
ἀρκετός,conllu,ADJ,1
κακία,conllu,NOUN,2
σάββατον,conllu,NOUN,7
Μαρία,conllu,PROPN,1
Ἰάκωβος,conllu,PROPN,4
Ἰωσῆς,conllu,PROPN,1
Ἰούδας,conllu,PROPN,6
Σίμων,conllu,PROPN,10
σκανδαλίζω,conllu,VERB,2
Ἰησοῦς,conllu,PROPN,33
προφήτης,conllu,NOUN,17
ἄτιμος,conllu,ADJ,1
ἄρρωστος,conllu,ADJ,2
κύκλῳ,conllu,ADV,4
προσκαλέω,conllu,VERB,3
ἀκάθαρτος,conllu,ADJ,3
παραγγέλλω,conllu,VERB,1
ῥάβδος,conllu,NOUN,8
πήρα,conllu,NOUN,1
ζώνη,conllu,NOUN,1
ὑποδέω,conllu,VERB,1
σανδάλιον,conllu,NOUN,1
ἐκπορεύομαι,conllu,VERB,6
ἐκτινάσσω,conllu,VERB,1
ὑποκάτω,conllu,ADP,4
ἔλαιον,conllu,NOUN,3
Ἡρῴδης,conllu,PROPN,7
φανερός,conllu,ADJ,4
Ἰωάν(ν)ης,conllu,PROPN,10
βαπτίζω,conllu,VERB,7
ἐγείρω,conllu,VERB,3
ἐνεργέω,conllu,VERB,1
Ἡλίας,conllu,PROPN,1
ἀποκεφαλίζω,conllu,VERB,2
Ἡρῳδιάς,conllu,PROPN,3
ἐνέχω,conllu,VERB,1
ἅγιος,conllu,ADJ,13
συντηρέω,conllu,VERB,1
εὔκαιρος,conllu,ADJ,1
γενέσια,conllu,NOUN,1
μεγιστάν,conllu,NOUN,1
χιλίαρχος,conllu,NOUN,1
Γαλιλαία,conllu,PROPN,2
συνανάκειμαι,conllu,VERB,1
κοράσιον,conllu,NOUN,3
ὄμνυμι,conllu,VERB,11
ἐξαυτῆς,conllu,ADV,1
βαπτιστής,conllu,NOUN,1
περίλυπος,conllu,ADJ,1
ὅρκος,conllu,NOUN,12
ἀνάκειμαι,conllu,VERB,2
ἀθετέω,conllu,VERB,1
σπεκουλάτωρ,conllu,NOUN,1
πτῶμα,conllu,NOUN,1
ἀπαγγέλλω,conllu,VERB,9
ἔρημος,conllu,ADJ,11
ἔρημος,conllu,NOUN,4
ὑπάγω,conllu,VERB,5
εὐκαιρέω,conllu,VERB,1
ἐπιγιγνώσκω,conllu,VERB,2
συντρέχω,conllu,VERB,1
σπλαγχνίζομαι,conllu,VERB,1
ἀπολύω,conllu,VERB,6
δηνάριον,conllu,NOUN,2
ἀνακλίνω,conllu,VERB,1
χλωρός,conllu,ADJ,3
ἀναπίπτω,conllu,VERB,3
πρασιά,conllu,NOUN,2
ἀναβλέπω,conllu,VERB,5
εὐλογέω,conllu,VERB,35
κατακλάω,conllu,VERB,1
μερίζω,conllu,VERB,1
χορτάζω,conllu,VERB,4
κλάσμα,conllu,NOUN,3
κόφινος,conllu,NOUN,2
πλήρωμα,conllu,NOUN,1
πέραν,conllu,ADV,1
πέραν,conllu,ADP,4
Βηθσαϊδά(ν),conllu,PROPN,1
ἀποτάσσω,conllu,VERB,1
ὄψιος,conllu,ADJ,2
βασανίζω,conllu,VERB,1
φάντασμα,conllu,NOUN,1
ἀνακράζω,conllu,VERB,1
κοπάζω,conllu,VERB,1
διαπεράω,conllu,VERB,2
Γεννησαρέτ,conllu,PROPN,1
προσορμίζω,conllu,VERB,1
περιτρέχω,conllu,VERB,1
κράβαττος,conllu,NOUN,1
κακῶς,conllu,ADV,1
εἰσπορεύομαι,conllu,VERB,4
ἀσθενέω,conllu,VERB,2
κράσπεδον,conllu,NOUN,1
σῴζω,conllu,VERB,2
δευτερόπρωτος,conllu,ADJ,1
διαπορεύομαι,conllu,VERB,1
σπόριμος,conllu,ADJ,1
τίλλω,conllu,VERB,1
στάχυς,conllu,NOUN,1
ψώχω,conllu,VERB,1
Φαρισαῖος,conllu,NOUN,3
Δαυίδ,conllu,PROPN,4
πρόθεσις,conllu,NOUN,1
παρατηρέω,conllu,VERB,1
διαλογισμός,conllu,NOUN,1
ἀγαθοποιέω,conllu,VERB,4
κακοποιέω,conllu,VERB,1
ἀποκαθιστάνω,conllu,VERB,1
πίμπλημι,conllu,VERB,3
ἄνοια,conllu,NOUN,1
διαλαλέω,conllu,VERB,1
διανυκτερεύω,conllu,VERB,1
προσευχή,conllu,NOUN,2
προσφωνέω,conllu,VERB,1
ἐκλέγω,conllu,VERB,2
Πέτρος,conllu,PROPN,5
Ἀνδρέας,conllu,PROPN,2
Βαρθολομαῖος,conllu,PROPN,1
Μαθθαῖος,conllu,PROPN,1
Θωμᾶς,conllu,PROPN,1
Ἁλφαῖος,conllu,PROPN,1
ζηλωτής,conllu,NOUN,1
Ἰσκαριώθ,conllu,PROPN,2
προδότης,conllu,NOUN,2
καταβαίνω,conllu,VERB,19
πεδινός,conllu,ADJ,1
Ἰουδαία,conllu,PROPN,2
Ἱεροσόλυμα,conllu,PROPN,6
Τύρος,conllu,PROPN,1
Σιδών,conllu,PROPN,1
ἰάομαι,conllu,VERB,3
ἐπαίρω,conllu,VERB,3
μακάριος,conllu,ADJ,5
πτωχός,conllu,ADJ,4
ἀφορίζω,conllu,VERB,1
σκιρτάω,conllu,VERB,2
ἰδοὺ,conllu,INTJ,11
οὐαί,conllu,INTJ,4
παράκλησις,conllu,NOUN,1
ἐμπίμπλημι,conllu,VERB,2
πενθέω,conllu,VERB,2
καλῶς,conllu,ADV,4
ψευδοπροφήτης,conllu,NOUN,1
καταράομαι,conllu,VERB,2
ἐπηρεάζω,conllu,VERB,1
σιαγών,conllu,NOUN,1
ἀπαιτέω,conllu,VERB,1
καθώς,conllu,ADV,10
ἁμαρτωλός,conllu,ADJ,4
δαν(ε)ίζω,conllu,VERB,3
ἀπολαμβάνω,conllu,VERB,2
ἀπελπίζω,conllu,VERB,1
ὕψιστος,conllu,ADJ,2
ἀχάριστος,conllu,ADJ,1
οἰκτίρμων,conllu,ADJ,2
καταδικάζω,conllu,VERB,2
μέτρον,conllu,NOUN,2
πιέζω,conllu,VERB,1
σαλεύω,conllu,VERB,2
ὑπερεκχύννω,conllu,VERB,1
κόλπος,conllu,NOUN,3
ἀντιμετρέω,conllu,VERB,1
παραβολή,conllu,NOUN,1
μήτι,conllu,ADV,1
τυφλός,conllu,ADJ,4
ὁδηγέω,conllu,VERB,2
βόθυνος,conllu,NOUN,1
διδάσκαλος,conllu,NOUN,3
καταρτίζω,conllu,VERB,1
κάρφος,conllu,NOUN,3
δοκός,conllu,NOUN,4
διαβλέπω,conllu,VERB,1
ἄκανθα,conllu,NOUN,1
σῦκον,conllu,NOUN,1
βάτος,conllu,NOUN,4
σταφυλή,conllu,NOUN,1
τρυγάω,conllu,VERB,1
περίσσευμα,conllu,NOUN,1
ὑποδείκνυμι,conllu,VERB,1
βαθύνω,conllu,VERB,1
θεμέλιος,conllu,NOUN,2
πέτρα,conllu,NOUN,1
πλήμμυρα,conllu,NOUN,1
προσρήσσω,conllu,VERB,2
οἰκονόμος,conllu,NOUN,3
διασκορπίζω,conllu,VERB,1
φωνέω,conllu,VERB,2
οἰκονομία,conllu,NOUN,3
οἰκονομέω,conllu,VERB,1
ἐπαιτέω,conllu,VERB,1
χρεοφειλέτης,conllu,NOUN,1
καθίζω,conllu,VERB,7
κόρος,conllu,NOUN,1
ὀγδοήκοντα,conllu,NUM,1
ἀδικία,conllu,NOUN,5
φρονίμως,conllu,ADV,1
αἰών,conllu,NOUN,9
αἰώνιος,conllu,ADJ,8
ἄδικος,conllu,ADJ,4
ἐκμυκτηρίζω,conllu,VERB,1
ἐνώπιον,conllu,ADP,13
βδέλυγμα,conllu,NOUN,1
εὐαγγελίζω,conllu,VERB,6
βιάζω,conllu,VERB,1
εὔκοπος,conllu,ADJ,1
κεραία,conllu,NOUN,1
ἐνδιδύσκω,conllu,VERB,1
βύσσος,conllu,NOUN,1
λαμπρῶς,conllu,ADV,1
Λάζαρος,conllu,PROPN,4
πυλών,conllu,NOUN,1
ἑλκόω,conllu,VERB,1
ἐπιλείχω,conllu,VERB,1
ἕλκος,conllu,NOUN,1
Ἀβραάμ,conllu,PROPN,10
μακρόθεν,conllu,ADV,3
ἐλεέω,conllu,VERB,1
βάπτω,conllu,VERB,1
καταψύχω,conllu,VERB,1
ὀδυνάω,conllu,VERB,2
φλόξ,conllu,NOUN,3
ζωή,conllu,NOUN,19
χάσμα,conllu,NOUN,1
στηρίζω,conllu,VERB,4
διαμαρτύρομαι,conllu,VERB,2
Μωϋσῆς,conllu,PROPN,12
πορεύομαι,conllu,VERB,40
Τιβεριάς,conllu,PROPN,2
καθέζομαι,conllu,VERB,1
ἐγγύς,conllu,ADV,2
ἐγγύς,conllu,ADP,2
πάσχα,conllu,NOUN,1
Ἰουδαῖος,conllu,ADJ,9
πειράζω,conllu,VERB,3
παιδάριον,conllu,NOUN,3
κρίθινος,conllu,ADJ,2
ὀψάριον,conllu,NOUN,2
εὐχαριστέω,conllu,VERB,2
περισσεύω,conllu,VERB,2
γεμίζω,conllu,VERB,1
βιβρώσκω,conllu,VERB,1
Καφαρναούμ,conllu,PROPN,3
σκοτία,conllu,NOUN,1
πνέω,conllu,VERB,1
διεγείρω,conllu,VERB,1
ἐπαύριον,conllu,ADV,2
πλοιάριον,conllu,NOUN,3
συνεισέρχομαι,conllu,VERB,1
ῥαββί,conllu,NOUN,1
πότε,conllu,ADV,2
σφραγίζω,conllu,VERB,1
μάννα,conllu,NOUN,2
πάντοτε,conllu,ADV,1
γογγύζω,conllu,VERB,3
Ἰωσήφ,conllu,PROPN,7
διδακτός,conllu,ADJ,1
ζῶ,conllu,VERB,10
πόσις,conllu,NOUN,1
ζῳοποιέω,conllu,VERB,1
ὠφελέω,conllu,VERB,2
διάβολος,conllu,NOUN,1
ἀρχιερεύς,conllu,NOUN,1
Μεσοποταμία,conllu,PROPN,8
Χαρράν,conllu,PROPN,5
Χαλδαῖος,conllu,ADJ,1
μετοικίζω,conllu,VERB,2
κληρονομία,conllu,NOUN,1
ἐπαγγέλλομαι,conllu,VERB,1
κατάσχεσις,conllu,NOUN,2
σπέρμα,conllu,NOUN,21
πάροικος,conllu,ADJ,3
τετρακόσιοι,conllu,NUM,3
λατρεύω,conllu,VERB,2
περιτομή,conllu,NOUN,7
Ἰσαάκ,conllu,PROPN,75
περιτέμνω,conllu,VERB,2
Ἰακώβ,conllu,PROPN,84
πατριάρχης,conllu,NOUN,2
θλῖψις,conllu,NOUN,3
ἔναντι,conllu,ADP,2
Φαραώ,conllu,PROPN,3
Χανάαν,conllu,PROPN,6
χόρτασμα,conllu,NOUN,3
ἐξαποστέλλω,conllu,VERB,5
ἀναγνωρίζω,conllu,VERB,1
μετακαλέω,conllu,VERB,1
ἑβδομήκοντα,conllu,NUM,2
μετατίθημι,conllu,VERB,1
Συχέμ,conllu,PROPN,2
Ἑμμώρ,conllu,PROPN,1
ἐγγίζω,conllu,VERB,7
ἐπαγγελία,conllu,NOUN,1
κατασοφίζομαι,conllu,VERB,1
βρέφος,conllu,NOUN,1
ἔκθετος,conllu,ADJ,1
ζῳογονέω,conllu,VERB,1
ἀνατρέφω,conllu,VERB,2
δυνατός,conllu,ADJ,1
τεσσερακονταετής,conllu,ADJ,1
Ἰσραήλ,conllu,PROPN,3
ἀμύνομαι,conllu,VERB,1
ἐκδίκησις,conllu,NOUN,1
καταπονέω,conllu,VERB,1
πατάσσω,conllu,VERB,2
συναλλάσσω,conllu,VERB,1
εἰρήνη,conllu,NOUN,3
ἱνατί,conllu,ADV,1
ἀπωθέω,conllu,VERB,2
ἐχθές,conllu,ADV,2
Μαδιάμ,conllu,NOUN,1
Μαδιάμ,conllu,PROPN,2
Σινᾶ,conllu,PROPN,2
ὅραμα,conllu,NOUN,1
ἔντρομος,conllu,ADJ,1
κάκωσις,conllu,NOUN,1
στεναγμός,conllu,NOUN,1
λυτρωτής,conllu,NOUN,1
ἐξάγω,conllu,VERB,7
ὑπήκοος,conllu,ADJ,1
στρέφω,conllu,VERB,2
Ἀαρών,conllu,PROPN,1
προπορεύομαι,conllu,VERB,1
