form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
amnes,{'amnis': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('amnis', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('amnis', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Vires,{'vis': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('vis', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
effundite,{'effundo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('effundo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
vestras,{'vester': 1},{'DET': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'2'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 1}","{('vester', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'2'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 1}"
Iusserat,{'iubeo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('iubeo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
hi,{'hic': 2},{'DET': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 2}","{('hic', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 2}"
redeunt,{'redeo': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('redeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
fontibus,{'fons': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('fons', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
relaxant,{'relaxo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('relaxo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
defrenato,{'defrenatus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('defrenatus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
volvuntur,{'volvo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('volvo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
Ipse,{'ipse': 3},{'DET': 3},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 3}","{('ipse', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 3}"
tridente,{'tridens': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('tridens', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
percussit,{'percutio': 5},{'VERB': 5},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 5}","{('percutio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 5}"
at,{'at': 4},{'CCONJ': 4},{'{}': 4},"{('at', 'CCONJ', '{}'): 4}"
intremuit,{'intremo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('intremo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
vias,{'via': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('via', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
patefecit,{'patefacio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('patefacio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
aquarum,{'aqua': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('aqua', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Exspatiata,{'exspatior': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('exspatior', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
ruunt,{'ruo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ruo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
apertos,{'apertus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('apertus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
campos,{'campus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('campus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
cumque,{'cum': 4},"{'SCONJ': 2, 'ADP': 2}",{'{}': 4},"{('cum', 'SCONJ', '{}'): 2, ('cum', 'ADP', '{}'): 2}"
arbusta,{'arbustum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('arbustum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
viros,{'vir': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('vir', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
rapiunt,{'rapio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('rapio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Iamque,{'iam': 1},{'ADV': 1},{'{}': 1},"{('iam', 'ADV', '{}'): 1}"
tellus,{'tellus': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('tellus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
discrimen,{'discrimen': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('discrimen', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
habebant,{'habeo': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('habeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
pontus,{'pontus': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('pontus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
deerant,{'desum': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('desum', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
litora,{'litus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('litus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ponto,{'pontus': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('pontus', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Figitur,{'figo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('figo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
viridi,{'viridis': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('viridis', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
fors,{'fors': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('fors', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
tulit,{'fero': 3},{'VERB': 3},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3}","{('fero', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3}"
ancora,{'ancora': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ancora', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
prato,{'pratum': 3},{'NOUN': 3},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3}","{('pratum', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3}"
subiecta,{'subiectum': 2},"{'NOUN': 1, 'VERB': 1}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('subiectum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1, ('subiectum', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
terunt,{'tero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('tero', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
curvae,{'curvus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('curvus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
vineta,{'vinetum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('vinetum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
carinae,{'carina': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('carina', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
graciles,{'gracilis': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('gracilis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
gramen,{'gramen': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('gramen', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
carpsere,{'carpo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('carpo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
capellae,{'capella': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('capella', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
deformes,{'deformis': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('deformis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ponunt,{'pono': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('pono', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
phocae,{'phoca': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('phoca', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Quaesitis,{'quaero': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('quaero', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
diu,{'diu': 3},{'ADV': 3},{'{}': 3},"{('diu', 'ADV', '{}'): 3}"
sistere,{'sisto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('sisto', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
lassatis,{'lasso': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('lasso', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
volucris,{'volucris': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('volucris', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('volucris', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
vaga,{'vagus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('vagus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
decidit,{'decido': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('decido', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Obruerat,{'obruo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('obruo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
tumulos,{'tumulus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('tumulus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
inmensa,{'immensus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('immensus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
licentia,{'licentia': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('licentia', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
ponti,{'pontus': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('pontus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
pulsabant,{'pulso': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('pulso', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
novi,"{'novus': 4, 'nosco': 2}","{'ADJ': 4, 'VERB': 2}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2, ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('novus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('novus', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('nosco', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2, ('novus', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
montana,{'montanus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('montanus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
cacumina,{'cacumen': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('cacumen', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1, ('cacumen', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
fluctus,{'fluctus': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('fluctus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('fluctus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Maxima,{'maximus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('maximus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
rapitur,{'rapio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('rapio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
pepercit,{'parco': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('parco', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
longa,{'longus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('longus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
domant,{'domo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('domo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
inopi,{'inops': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('inops', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
