form,source,annotation,count
χαρίεις,conllu,"('χαρίεις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
παρασημαίνεται,conllu,"('παρασημαίνομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
Πελοποννησιακὸν,conllu,"('Πελοποννησιακός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Περικλῆς,conllu,"('Περικλῆς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἁρπασθείσας,conllu,"('ἁρπάζω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
θεραπαίνας,conllu,"('θεράπαινα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
Μεγαρέων,conllu,"('Μεγαρεύς', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀνερρίπισεν,conllu,"('ἀνά-ῥιπίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δεινόν,conllu,"('δεινός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πόρνην,conllu,"('πόρνη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
Σιμαίθαν,conllu,"('Σιμαίθα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἰόντες,conllu,"('εἶμι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
Μεγάραδε,conllu,"('Μεγάραδε', 'ADV', '{}')",1
νεανίαι,conllu,"('νεανίης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
κλέπτουσι,conllu,"('κλέπτω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
μεθυσοκότταβοι,conllu,"('μεθυσοκότταβος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
κᾆθ̓,conllu,"('εἶτα', 'ADV', '{}')",2
Μεγαρῆς,conllu,"('Μεγαρηεύς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὀδύναις,conllu,"('ὀδύνη', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
πεφυσιγγωμένοι,conllu,"('φυσιγγόομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἀντεξέκλεψαν,conllu,"('ἀντεκκλέπτω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
πόρνας,conllu,"('πόρνη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κἀκεῖθεν,conllu,"('ἐκεῖθεν', 'ADV', '{}')",1
ἁρχὴ,conllu,"('ἀρχή', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κατερράγη,conllu,"('καταρρήγνυμι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
Ἕλλησι,conllu,"('Ἕλλην', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
λαικαστριῶν,conllu,"('λαικαστής', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
αὐλοῦσιν,conllu,"('αὐλέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἱέρακος,conllu,"('ἱέραξ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἐπικράτης,conllu,"('̓Επικράτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἀντιλαίδι,conllu,"('̓Αντιλαίς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πολυθρυλήτου,conllu,"('πολυθρύλητος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
γηράσκωσιν,conllu,"('γηράσκω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
νεὼς,conllu,"('ναός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἵζουσι,conllu,"('ἵζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
πεινῶντες,conllu,"('πεινάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",2
κἄπειτα,conllu,"('ἔπειτα', 'ADV', '{}')",1
νομίζεται,conllu,"('νομίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
τέρας,conllu,"('τέρας', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
Λαῒς,conllu,"('Λαίς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
νομίζοιτ̓,conllu,"('νομίζω', 'VERB', ""{'Mood': {'Opt'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ὁπότ̓,conllu,"('ὁπότε', 'SCONJ', '{}')",1
νεοττὸς,conllu,"('νεοσσός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
στατήρων,conllu,"('στατήρ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀπηγριωμένη,conllu,"('ἀπαγριόομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
εἶδες,conllu,"('εἶδον', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Φαρνάβαζον,conllu,"('Φαρνάβαζος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
δολιχὸν,conllu,"('δολιχός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τρέχει,conllu,"('τρέχω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἁρμονίας,conllu,"('ἁρμονία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
διαχαλᾷ,conllu,"('διαχαλάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ῥᾷόν,conllu,"('ῥάιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πτύσαι,conllu,"('πτύω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
τιθασὸς,conllu,"('τιθασός', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ὥστ̓,conllu,"('ὥστε', 'SCONJ', '{}')",2
φίλτατε,conllu,"('φίλτατος', 'ADJ', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
τἀργύριον,conllu,"('ἀργύριον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
λαμβάνει,conllu,"('λαμβάνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἀναξανδρίδης,conllu,"('Ἀναξανδρίδης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Γεροντομανίᾳ,conllu,"('γεροντομανία', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
συγκαταλέγει,conllu,"('σύν-καταλέγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Κορίνθου,conllu,"('Κόρινθος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
Κορίνθου,conllu,"('Κόρινθος', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Λαΐδ̓,conllu,"('Λαίς', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οἶσθα,conllu,"('οἶδα', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ἐκείνῃ,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
ἐκείνῃ,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",4
ἐκείνῃ,conllu,"('ἐκεῖνος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
φίλη,conllu,"('φίλος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἄντεια,conllu,"('Ἄντεια', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
τοῦθ̓,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τοῦθ̓,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
παίγνιον,conllu,"('παίγνιον', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ταῦτά,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
ταῦτά,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
παραινεῖν,conllu,"('παραινέω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἑταῖρε,conllu,"('ἑταῖρος', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Μυρτίλε,conllu,"('Μυρτίλος', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
παῦσαι,conllu,"('παύω', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
παῦσαι,conllu,"('παύω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
οἶσθ̓,conllu,"('οἶδα', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἥδιστον,conllu,"('ἡδύς', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἥδιστον,conllu,"('ἡδύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
βινοῦνθ̓,conllu,"('βινέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
Φορμίσιον,conllu,"('Φορμίσιος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἐστί,conllu,"('εἰμί', 'AUX', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",5
Μαραθωνίοις,conllu,"('Μαραθώνιος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὧδ̓,conllu,"('ὧδε', 'ADV', '{}')",1
ἐμόγησαν,conllu,"('μογέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐλπίδες,conllu,"('ἐλπίς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐχθρῶν,conllu,"('ἔχθρος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
καλέσαι,conllu,"('καλέω', 'VERB', ""{'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",2
Καλλίμαχος,conllu,"('Καλλίμαχος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ἔα,conllu,"('ἔα', 'INTJ', '{}')",1
ἀριστέῤ,conllu,"('ἀριστερός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
γλῶσσαν,conllu,"('γλῶσσα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
φορεῖς,conllu,"('φορέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἐφίππου,conllu,"('̓́Εφιππος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Φιλύραν,conllu,"('Φιλύρη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
δοκεῖς,conllu,"('δοκέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἐδίδαξαν,conllu,"('διδάσκω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐδίδαξαν,conllu,"('διδάσκω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀριστερὰ,conllu,"('ἀριστερός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
γράμματα,conllu,"('γράμμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
γράμματα,conllu,"('γράμμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
Μοῦσαι,conllu,"('Μοῦσαι', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
παρῳδῶν,conllu,"('παρῳδός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Ἀπολλόδωρος,conllu,"('Ἀπολλόδωρος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Θεῶν,conllu,"('θεός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
φίλας,conllu,"('φίλος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐμαῖσι,conllu,"('ἐμός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
τερπνὰ,conllu,"('τερπνός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἀείσω,conllu,"('ἀείδω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
Λατὼ,conllu,"('Λητώ', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Νιόβα,conllu,"('Νιόβη', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
φίλαι,conllu,"('φίλος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",2
φίλαι,conllu,"('φίλος', 'ADJ', ""{'Case': {'Voc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἑταῖραι,conllu,"('ἑταίρα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",3
πεποιήκατ̓,conllu,"('ποιέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἔργον,conllu,"('ἔργον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
ἔργον,conllu,"('ἔργον', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
μὰ,conllu,"('μά', 'ADV', '{}')",1
μὰ,conllu,"('μά', 'ADP', '{}')",1
προσαγόρευσιν,conllu,"('προσαγόρευσις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
εὔσχημον,conllu,"('εὔσχημος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἐμπολῇ,conllu,"('ἐμπολή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἔπειτὰ,conllu,"('ἔπειτα', 'ADV', '{}')",1
εἰσίοντ̓,conllu,"('εἴσειμι', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
λυπούμενος,conllu,"('λυπέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
τύχῃ,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
τύχῃ,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τύχῃ,conllu,"('τυγχάνω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
τύχῃ,conllu,"('τυγχάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ἐκολάκευσεν,conllu,"('κολακεύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Καμπυλίωνι,conllu,"('Καμπυλίων', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
κοσμίαν,conllu,"('κόσμιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
παράγων,conllu,"('παράγω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
γειτόνων,conllu,"('γείτων', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
κατοικούσης,conllu,"('κατοικέω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἔρωτ̓,conllu,"('ἔρως', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀφίκετο,conllu,"('ἀφικνέομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀστῆς,conllu,"('ἀστή', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐρήμου,conllu,"('ἐρῆμος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐρήμου,conllu,"('ἔρημος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc', 'Fem', 'Neut'}, 'Number': {'Sing'}}"")",1
ἐπιτρόπου,conllu,"('ἐπίτροπος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
συγγενῶν,conllu,"('συγγενής', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἦθός,conllu,"('ἦθος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
κεκτημένης,conllu,"('κτέομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἄλλαι,conllu,"('ἄλλος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἄλλαι,conllu,"('ἄλλος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
βλάπτουσι,conllu,"('βλάπτω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὂν,conllu,"('εἰμί', 'AUX', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ὂν,conllu,"('εἰμί', 'AUX', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
καλόν,conllu,"('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
καλόν,conllu,"('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
καλόν,conllu,"('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
δεομένοις,conllu,"('δέω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ὑπουργῇ,conllu,"('ὑπουργέω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
προσηγορεύθη,conllu,"('προσαγορεύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
πόρνης,conllu,"('πόρνη', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐληλυθώς,conllu,"('ἔρχομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
