form,source,annotation,count
ἐπιφέρων,conllu,ἐπιφέρω,2
ἐδύνατο,conllu,δύναμαι,3
μέζονας,conllu,μέγας,1
παρευρίσκειν,conllu,παρευρίσκω,1
μέζονα,conllu,μέγας,1
ἐπαιτιώμενος,conllu,ἐπαιτιάομαι,1
φαῦλα,conllu,φαῦλος,1
Ἀσίῃ,conllu,Ἀσία,1
Ἕλληνες,conllu,Ἕλλην,2
κατεστράφατο,conllu,καταστρέφω,1
φόρου,conllu,φόρος,1
ἀπαγωγήν,conllu,ἀπαγωγή,1
ἐνθεῦτεν,conllu,ἐντεῦθεν,5
ἐπενόεε,conllu,ἐπινοέω,1
ποιησάμενος,conllu,ποιέω,1
ἐπιχειρέειν,conllu,ἐπιχειρέω,1
νησιώτῃσι,conllu,νησιώτης,2
ἑτοίμων,conllu,ἕτοιμος,1
ναυπηγίην,conllu,ναυπηγία,2
Βίαντα,conllu,Βίας,1
Πριηνέα,conllu,Πριηνεῦς,1
Πιττακὸν,conllu,Πιττακός,1
Μυτιληναῖον,conllu,Μυτιληναῖος,1
εἰρομένου,conllu,ἔρομαι,1
Κροίσου,conllu,Κροῖσος,2
νεώτερον,conllu,νέος,1
νεώτερον,conllu,νεώτερος,2
εἰπόντα,conllu,λέγω,1
καταπαῦσαι,conllu,καταπαύω,1
βασιλεῦ,conllu,βασιλεύς,3
νησιῶται,conllu,νησιώτης,1
συνωνέονται,conllu,συνωνέομαι,1
μυρίην,conllu,μυρίος,1
νόῳ,conllu,νόος,1
στρατεύεσθαι,conllu,στρατεύω,5
Κροῖσον,conllu,Κροῖσος,2
ἐλπίσαντα,conllu,ἐλπίζω,1
ἀληθέα,conllu,ἀληθής,1
αἲ,conllu,ὁ,1
ποιήσειαν,conllu,ποιέω,1
νόον,conllu,νόος,1
ἵπποισι,conllu,ἵππος,1
φάναι,conllu,φημί,1
φαίνεαι,conllu,φαίνω,1
εὔξασθαι,conllu,εὔχομαι,1
νησιώτας,conllu,νησιώτης,1
ἱππευομένους,conllu,ἱππεύω,1
ἠπείρῳ,conllu,ἤπειρος,1
οἰκότα,conllu,εἰκός,1
κάρτα,conllu,κάρτα,2
ἐπιλόγῳ,conllu,ἐπίλογος,1
προσφυέως,conllu,προσφυέως,1
δόξαι,conllu,δοκέω,1
πειθόμενον,conllu,πείθω,1
παύσασθαι,conllu,παύω,2
ναυπηγίης,conllu,ναυπηγία,1
νήσους,conllu,νῆσος,1
οἰκημένοισι,conllu,οἰκέω,1
Ἴωσι,conllu,Ἴων,2
ξεινίην,conllu,ξενία,1
συνεθήκατο,conllu,συντίθημι,1
ἐπιγινομένου,conllu,ἐπιγίγνομαι,1
κατεστραμμένων,conllu,καταστρέφω,2
Ἅλυος,conllu,Ἅλυς,1
οἰκημένων,conllu,οἰκέω,1
Κιλίκων,conllu,Κίλιξ,2
Λυκίων,conllu,Λύκιος,1
ἑωυτῷ,conllu,ἑαυτοῦ,2
καταστρεψάμενος,conllu,καταστρέφω,1
οἵδε,conllu,ὅδε,6
Λυδοί,conllu,Λυδός,2
Φρύγες,conllu,Φρύξ,2
Μυσοί,conllu,Μυσός,1
Μαριανδυνοί,conllu,Μαριανδυνός,1
Χάλυβες,conllu,Χάλυψ,1
Παφλαγόνες,conllu,Παφλαγών,1
Θρήικες,conllu,Θρᾷξ,1
Θυνοί,conllu,Θυνός,1
Βιθυνοί,conllu,Βιθυνός,1
Κᾶρες,conllu,Κάρ,3
Δωριέες,conllu,Δωριεύς,2
Αἰολέες,conllu,Αἰολεύς,1
Πάμφυλοι,conllu,Πάμφυλος,1
προσεπικτωμένου,conllu,προσεπικτάομαι,1
Λυδοῖσι,conllu,Λυδός,1
ἀπικνέονται,conllu,ἀφικνέομαι,1
ἀκμαζούσας,conllu,ἀκμάζω,1
σοφισταί,conllu,σοφιστής,1
ἐόντες,conllu,εἰμί,8
ἀπικνέοιτο,conllu,ἀφικνέομαι,1
Σόλων,conllu,Σόλων,2
Ἀθηναίοισι,conllu,Ἀθηναῖος,1
κελεύσασι,conllu,κελεύω,1
ἀπεδήμησε,conllu,ἀποδημέω,1
κατά,conllu,κατά,1
κατά,conllu,καθά,3
θεωρίης,conllu,θεωρία,1
πρόφασιν,conllu,πρόφασις,1
ἐκπλώσας,conllu,ἐκπλέω,1
ἀναγκασθῇ,conllu,ἀναγκάζω,1
λῦσαι,conllu,λύω,2
ἔθετο,conllu,τίθημι,1
οἷοί,conllu,οἷος,2
ὁρκίοισι,conllu,ὅρκιον,1
μεγάλοισι,conllu,μέγας,1
κατείχοντο,conllu,κατέχω,1
χρήσεσθαι,conllu,χράω,1
νόμοισι,conllu,νόμος,2
θῆται,conllu,τίθημι,1
Ἁρπάγῳ,conllu,Ἅρπαγος,1
Ἀστυάγης,conllu,Ἀστυάγης,5
ἐπέθηκε,conllu,ἐπιτίθημι,1
Κύρου,conllu,Κῦρος,2
πέρι,conllu,περί,4
βουλεύων,conllu,βουλεύω,1
ἐκάλεε,conllu,καλέω,1
Μάγων,conllu,μάγος,1
ἐνύπνιὸν,conllu,ἐνύπνιον,1
ἔκριναν,conllu,κρίνω,1
ἀπικομένους,conllu,ἀφικνέομαι,1
εἴρετο,conllu,ἔρομαι,1
Ἁστυάγης,conllu,Ἀστυάγης,1
ἔκρινάν,conllu,κρίνω,1
εἶπαν,conllu,λέγω,19
βασιλεῦσαι,conllu,βασιλεύω,1
χρῆν,conllu,χρή,1
ἐπέζωσε,conllu,ἐπιζάω,1
ἀπέθανε,conllu,ἀποθνῄσκω,3
ἀμείβεται,conllu,ἀμείβω,2
τοῖσιδε,conllu,ὅδε,3
περίεστι,conllu,περίειμι,1
διαιτώμενον,conllu,διαιτάω,1
ἀληθέι,conllu,ἀληθής,1
βασιλέες,conllu,βασιλεύς,2
ἐτελέωσε,conllu,τελειόω,1
δορυφόρους,conllu,δορύφορος,1
θυρωροὺς,conllu,θυρωρός,1
ἀγγελιηφόρους,conllu,ἀγγελιαφόρος,1
διατάξας,conllu,διατάσσω,1
ἦρχε,conllu,ἄρχω,3
Μάγοι,conllu,μάγος,3
περίεστί,conllu,περίειμι,1
ἐβασίλευσε,conllu,βασιλεύω,2
προνοίης,conllu,πρόνοια,1
θάρσεέ,conllu,θαρσέω,1
θυμὸν,conllu,θυμός,2
ἔχε,conllu,ἔχω,1
ἀγαθόν,conllu,ἀγαθός,4
ἄρχει,conllu,ἄρχω,2
σμικρὰ,conllu,μικρός,1
ἔνια,conllu,ἔνιοι,1
κεχώρηκε,conllu,χωρέω,2
τά,conllu,ὁ,5
ὀνειράτων,conllu,ὄνειρος,1
ἐχόμενα,conllu,ἔχω,1
ἀσθενὲς,conllu,ἀσθενής,1
ἔρχεται,conllu,ἔρχομαι,5
πλεῖστος,conllu,πολύς,1
γνώμην,conllu,γνώμη,3
εἰμί,conllu,εἰμί,1
βασιλέος,conllu,βασιλεύς,3
ὀνομασθέντος,conllu,ὀνομάζω,1
ἐξήκειν,conllu,ἐξήκω,1
ὄνειρον,conllu,ὄνειρος,1
οὐδέν,conllu,οὐδείς,3
ὅμως,conllu,ὅμως,1
συμβουλεύσατέ,conllu,συμβουλεύω,1
περισκεψάμενοι,conllu,περισκέπτομαι,1
ἀσφαλέστατα,conllu,ἀσφαλής,1
οἴκῳ,conllu,οἶκος,5
ἐμῷ,conllu,ἐμός,1
κατορθοῦσθαι,conllu,κατορθόω,1
σήν,conllu,σός,1
κείνως,conllu,ἐκείνως,1
ἀλλοτριοῦται,conllu,ἀλλοτριόω,1
περιιοῦσα,conllu,περίειμι,1
Πέρσην,conllu,Πέρσης,1
Μῆδοι,conllu,Μῆδος,3
δουλούμεθά,conllu,δουλόω,1
γινόμεθα,conllu,γίγνομαι,1
Περσέων,conllu,Πέρσης,10
ξεῖνοι,conllu,ξένος,1
σέο,conllu,σύ,5
δ’,conllu,δέ,14
ἐνεστεῶτος,conllu,ἐνίστημι,1
ἐόντος,conllu,εἰμί,5
πολιήτεω,conllu,πολίτης,1
ἄρχομεν,conllu,ἄρχω,1
μεγάλας,conllu,μέγας,4
ὦν,conllu,οὖν,13
πάντως,conllu,πάντως,1
προοπτέον,conllu,προοράω,1
φοβερόν,conllu,φοβερός,1
ἐνωρῶμεν,conllu,ἐνοράω,1
προεφράζομεν,conllu,προφράζω,1
ἀποσκήψαντος,conllu,ἀποσκήπτω,1
ἐνυπνίου,conllu,ἐνύπνιον,1
φαῦλον,conllu,φαῦλος,1
αὐτοί,conllu,αὐτός,1
θαρσέομεν,conllu,θαρσέω,1
παρακελευόμεθα,conllu,παρακελεύομαι,1
ἀπόπεμψαι,conllu,ἀποπέμπω,1
γειναμένους,conllu,γείνομαι,1
ἐχάρη,conllu,χαίρω,1
ἔλεγέ,conllu,λέγω,1
ὀνείρου,conllu,ὄνειρος,1
τελέην,conllu,τέλειος,1
ἠδίκεον,conllu,ἀδικέω,1
σεωυτοῦ,conllu,σεαυτοῦ,2
μοίρῃ,conllu,μοῖρα,1
περίεις,conllu,περίειμι,2
ἴθι,conllu,εἶμι,1
πομποὺς,conllu,πομπός,1
πέμψω,conllu,πέμπω,1
εὑρήσεις,conllu,εὑρίσκω,2
Μιτραδάτην,conllu,Μιτραδάτης,1
βουκόλον,conllu,βούκολος,1
ἀποπέμπει,conllu,ἀποπέμπω,1
νοστήσαντα,conllu,νοστέω,1
Καμβύσεω,conllu,Καμβύσης,2
οἰκία,conllu,οἰκίον,1
ἐδέξαντο,conllu,δέχομαι,1
γεινάμενοι,conllu,γείνομαι,1
δεξάμενοι,conllu,δέχομαι,1
ἐπύθοντο,conllu,πυνθάνομαι,1
μεγάλως,conllu,μεγάλως,1
ἀσπάζοντο,conllu,ἀσπάζομαι,1
ἐπιστάμενοι,conllu,ἐπίσταμαι,1
ἱστόρεόν,conllu,ἱστορέω,1
ὅτεῳ,conllu,ὅστις,2
περιγένοιτο,conllu,περιγίγνομαι,1
φὰς,conllu,φημί,1
εἰδέναι,conllu,οἶδα,1
ἀλλ’,conllu,ἀλλά,14
ἡμαρτηκέναι,conllu,ἁμαρτάνω,1
κατ’,conllu,κατά,6
πυθέσθαι,conllu,πυνθάνομαι,3
πάθην,conllu,πάθη,1
ἐπίστασθαι,conllu,ἐπίσταμαι,1
βουκόλου,conllu,βούκολος,2
Ἀστυάγεος,conllu,Ἀστυάγης,4
πομπῶν,conllu,πομπός,1
τραφῆναι,conllu,τρέφω,1
ἤιέ,conllu,εἶμι,1
αἰνέων,conllu,αἰνέω,1
παντός,conllu,πᾶς,1
τέ,conllu,τε,1
Κυνώ,conllu,Κυνώ,1
τοκέες,conllu,τοκεύς,1
παραλαβόντες,conllu,παραλαμβάνω,1
θειοτέρως,conllu,θείως,1
δοκέῃ,conllu,δοκέω,1
Πέρσῃσι,conllu,Πέρσης,7
περιεῖναί,conllu,περίειμι,1
κατέβαλον,conllu,καταβάλλω,1
φάτιν,conllu,φάτις,1
ἐκκείμενον,conllu,ἔκκειμαι,1
κύων,conllu,κύων,2
ἐξέθρεψε,conllu,ἐκτρέφω,1
φάτις,conllu,φάτις,1
Κύρῳ,conllu,Κῦρος,3
ἀνδρευμένῳ,conllu,ἀνδρόω,1
ἐόντι,conllu,εἰμί,1
ἡλίκων,conllu,ἧλιξ,1
ἀνδρηιοτάτῳ,conllu,ἀνδρεῖος,1
προσφιλεστάτῳ,conllu,προσφιλής,1
Ἅρπαγος,conllu,Ἅρπαγος,3
πέμπων,conllu,πέμπω,1
τίσασθαι,conllu,τίνω,1
Ἀστυάγεα,conllu,Ἀστυάγης,5
ἐπιθυμέων,conllu,ἐπιθυμέω,1
ἀπ’,conllu,ἀπό,5
ἰδιώτεω,conllu,ἰδιώτης,1
ἐνώρα,conllu,ἐνοράω,1
τιμωρίην,conllu,τιμωρία,1
ἐσομένην,conllu,εἰμί,1
ὁρέων,conllu,ὁράω,2
ἐπιτρεφόμενον,conllu,ἐπιτρέφω,1
ἐποιέετο,conllu,ποιέω,1
σύμμαχον,conllu,σύμμαχος,1
πάθας,conllu,πάθη,1
τῇσι,conllu,ὁ,10
ὁμοιούμενος,conllu,ὁμοιόω,1
κατέργαστο,conllu,κατεργάζομαι,1
πικροῦ,conllu,πικρός,1
Μήδους,conllu,Μῆδος,2
συμμίσγων,conllu,συμμείγνυμι,1
Μήδων,conllu,Μῆδος,4
ἀνέπειθε,conllu,ἀναπείθω,1
προστησαμένους,conllu,προΐστημι,1
βασιληίης,conllu,βασιλεία,1
κατεργασμένου,conllu,κατεργάζομαι,1
ἑτοίμου,conllu,ἕτοιμος,2
διαιτωμένῳ,conllu,διαιτάω,1
δηλῶσαι,conllu,δηλόω,1
φυλασσομενέων,conllu,φυλάσσω,1
ἐπιτεχνᾶται,conllu,ἐπιτεχνάομαι,1
τοιόνδε,conllu,τοιόσδε,1
λαγὸν,conllu,λαγῶς,3
μηχανησάμενος,conllu,μηχανάομαι,1
ἀνασχίσας,conllu,ἀνασχίζω,1
ἀποτίλας,conllu,ἀποτίλλω,1
ἐσέθηκε,conllu,εἰστίθημι,1
βυβλίον,conllu,βιβλίον,4
ἐδόκεε,conllu,δοκέω,1
ἀπορράψας,conllu,ἀπορράπτω,1
λαγοῦ,conllu,λαγῶς,1
δίκτυα,conllu,δίκτυον,1
θηρευτῇ,conllu,θηρευτής,1
οἰκετέων,conllu,οἰκέτης,2
πιστοτάτῳ,conllu,πιστός,1
ἀπέστελλε,conllu,ἀποστέλλω,1
ἐντειλάμενὸς,conllu,ἐντέλλω,1
γλώσσης,conllu,γλῶσσα,2
διδόντα,conllu,δίδωμι,1
ἐπειπεῖν,conllu,ἐπιλέγω,1
αὐτοχειρίῃ,conllu,αὐτοχειρία,1
διελεῖν,conllu,διαιρέω,1
ποιεῦντι,conllu,ποιέω,1
ἐπιτελέα,conllu,ἐπιτελής,1
ἀνέσχισε,conllu,ἀνασχίζω,1
εὑρὼν,conllu,εὑρίσκω,1
ἐνεὸν,conllu,ἔνειμι,1
ἐπελέγετο,conllu,ἐπιλέγω,1
ἐπορῶσι,conllu,ἐποράω,1
κοτὲ,conllu,ποτε,1
ἀπίκευ,conllu,ἀφικνέομαι,1
φονέα,conllu,φονεύς,1
τῖσαι,conllu,τίνω,1
προθυμίην,conllu,προθυμία,1
τέθνηκας,conllu,θνῄσκω,1
ἐμὲ,conllu,ἐγώ,12
δοκέω,conllu,δοκέω,1
ἐκμεμαθηκέναι,conllu,ἐκμανθάνω,1
ἐπρήχθη,conllu,πράσσω,1
πέπονθα,conllu,πάσχω,1
ἀπέκτεινα,conllu,ἀποκτείνω,1
βουκόλῳ,conllu,βούκολος,1
βούλῃ,conllu,βούλομαι,1
πείθεσθαι,conllu,πείθω,2
χώρης,conllu,χώρα,3
ἄρξεις,conllu,ἄρχω,1
ἀναπείσας,conllu,ἀναπείθω,1
ἀπίστασθαι,conllu,ἀφίστημι,3
στρατηλάτεε,conllu,στρατηλατέω,1
ἤν,conllu,ἐάν,4
ἀποδεχθέω,conllu,ἀποδέχομαι,1
στρατηγὸς,conllu,στρατηγός,3
ἀντία,conllu,ἀντία,1
σεῦ,conllu,σύ,1
βούλεαι,conllu,βούλομαι,1
δοκίμων,conllu,δόκιμος,1
ἀποστάντες,conllu,ἀφίστημι,1
καταιρέειν,conllu,καθαιρέω,1
πειρήσονται,conllu,πειράω,1
ἐνθάδε,conllu,ἐνθάδε,1
ποίεε,conllu,ποιέω,2
τάχος,conllu,τάχος,1
ἐφρόντιζε,conllu,φροντίζω,1
σοφωτάτῳ,conllu,σοφός,1
ἀναπείσει,conllu,ἀναπείθω,1
φροντίζων,conllu,φροντίζω,1
εὑρίσκεται,conllu,εὑρίσκω,1
καιριώτατα,conllu,καίριος,1
ἐποίεε,conllu,ποιέω,2
ἐβούλετο,conllu,βούλομαι,1
ἁλίην,conllu,ἁλία,1
ἐποιήσατο,conllu,ποιέω,1
ἀναπτύξας,conllu,ἀναπτύσσω,1
ἐπιλεγόμενος,conllu,ἐπιλέγω,1
Ἀστυάγεά,conllu,Ἀστυάγης,1
στρατηγὸν,conllu,στρατηγός,1
ἀποδεικνύναι,conllu,ἀποδείκνυμι,1
προαγορεύω,conllu,προαγορεύω,1
δρέπανον,conllu,δρέπανον,1
προηγόρευσε,conllu,προαγορεύω,1
Πέρσεων,conllu,Πέρσης,1
συχνὰ,conllu,συχνός,1
γένεα,conllu,γένος,1
συνάλισε,conllu,συναλίζω,1
ἀνέπεισε,conllu,ἀναπείθω,1
ἀρτέαται,conllu,ἀρτάω,1
Πασαργάδαι,conllu,Πασαργάδαι,2
Μαράφιοι,conllu,Μαράφιοι,1
Μάσπιοι,conllu,Μάσπιοι,1
Ἀχαιμενίδαι,conllu,Ἀχαιμενίδαι,1
φρήτρη,conllu,φράτρα,1
Περσεῖδαι,conllu,Περσείδης,1
γεγόνασι,conllu,γίγνομαι,1
Πανθιαλαῖοι,conllu,Πανθιαλαῖοι,1
Δηρουσιαῖοι,conllu,Δηρουσιαῖοι,1
Γερμάνιοι,conllu,Γερμάνιοι,1
ἀροτῆρες,conllu,ἀροτήρ,1
εἰσί,conllu,εἰμί,5
νομάδες,conllu,νομάς,2
Δάοι,conllu,Δάοι,1
Μάρδοι,conllu,Μάρδοι,1
Δροπικοὶ,conllu,Δροπικοὶ,1
Σαγάρτιοι,conllu,Σαγάρτιοι,2
τοιοῖσιδε,conllu,τοιόσδε,1
χρεωμένους,conllu,χράω,1
ἀγάλματα,conllu,ἄγαλμα,1
ποιευμένους,conllu,ποιέω,1
ἱδρύεσθαι,conllu,ἱδρύω,1
ποιεῦσι,conllu,ποιέω,1
μωρίην,conllu,μωρία,1
ἐπιφέρουσι,conllu,ἐπιφέρω,1
δοκέειν,conllu,δοκέω,1
ἀνθρωποφυέας,conllu,ἀνθρωποφυής,1
ἐνόμισαν,conllu,νομίζω,1
νομίζουσι,conllu,νομίζω,3
ὑψηλότατα,conllu,ὑψηλός,1
ὀρέων,conllu,ὄρος,2
ἀναβαίνοντες,conllu,ἀναβαίνω,1
ἔρδειν,conllu,ἔρδω,2
Δία,conllu,Ζεύς,1
καλέοντες,conllu,καλέω,1
ἡλίῳ,conllu,ἥλιος,2
σελήνῃ,conllu,σελήνη,1
ὕδατι,conllu,ὕδωρ,1
ἀνέμοισι,conllu,ἄνεμος,1
μούνοισι,conllu,μόνος,1
ἀρχῆθεν,conllu,ἀρχῆθεν,1
ἐπιμεμαθήκασι,conllu,ἐπιμανθάνω,1
Οὐρανίῃ,conllu,Οὐρανία,1
θύειν,conllu,θύω,3
Ἀσσυρίων,conllu,Ἀσσύριος,1
Ἀραβίων,conllu,Ἀράβιος,1
καλέουσι,conllu,καλέω,2
Ἀσσύριοι,conllu,Ἀσσύριοι,1
Μύλιττα,conllu,Μύλιττα,1
Ἀράβιοι,conllu,Ἀράβιος,3
Ἀλιλάτ,conllu,Ἀλιλάτ,1
Μίτραν,conllu,Μίτρα,1
θυσίη,conllu,θυσία,1
εἰρημένους,conllu,λέγω,1
ἥδε,conllu,ὅδε,4
κατέστηκε,conllu,καθίστημι,1
ποιεῦνται,conllu,ποιέω,2
πῦρ,conllu,πῦρ,4
ἀνακαίουσι,conllu,ἀνακαίω,1
μέλλοντες,conllu,μέλλω,1
σπονδῇ,conllu,σπονδή,1
χρέωνται,conllu,χράω,4
οὐκὶ,conllu,οὐ,3
αὐλῷ,conllu,αὐλός,1
στέμμασι,conllu,στέμμα,1
οὐλῇσι,conllu,οὐλαί,1
θέλῃ,conllu,ἐθέλω,1
θέλῃ,conllu,θέλω,1
ἀγαγὼν,conllu,ἄγω,1
κτῆνος,conllu,κτῆνος,1
καλέει,conllu,καλέω,1
ἐστεφανωμένος,conllu,στεφανόω,1
τιάραν,conllu,τιάρα,1
μυρσίνῃ,conllu,μυρσίνη,1
θύοντι,conllu,θύω,1
ἰδίῃ,conllu,ἴδιος,1
μούνῳ,conllu,μόνος,1
ἐγγίνεται,conllu,ἐγγίγνομαι,1
ἀρᾶσθαι,conllu,ἀράομαι,1
ἀγαθά,conllu,ἀγαθός,2
κατεύχεται,conllu,κατεύχομαι,1
βασιλέι,conllu,βασιλεύς,3
διαμιστύλας,conllu,διαμιστύλλω,1
μέλεα,conllu,μέλος,1
ἱρήιον,conllu,ἱερεῖον,1
ἑψήσῃ,conllu,ἕψω,1
ὑποπάσας,conllu,ὑποπάσσω,1
ποίην,conllu,πόα,1
ἁπαλωτάτην,conllu,ἁπαλός,1
τρίφυλλον,conllu,τρίφυλλον,1
ἔθηκε,conllu,τίθημι,1
διαθέντος,conllu,διατίθημι,1
Μάγος,conllu,μάγος,1
παρεστεὼς,conllu,παρίστημι,1
ἐπαείδει,conllu,ἐπαείδω,1
θεογονίην,conllu,θεογονία,1
οἵην,conllu,οἷος,1
ἐκεῖνοι,conllu,ἐκεῖνος,1
ἐπαοιδήν,conllu,ἐπαοιδή,1
Μάγου,conllu,μάγος,1
ποιέεσθαι,conllu,ποιέω,1
ἀποφέρεται,conllu,ἀποφέρω,1
χρᾶται,conllu,χράω,2
αἱρέει,conllu,αἱρέω,1
ἡμέρην,conllu,ἡμέρα,2
ἁπασέων,conllu,ἅπας,1
τιμᾶν,conllu,τιμάω,1
πλέω,conllu,πολύς,2
δαῖτα,conllu,δαίς,1
ἀλλέων,conllu,ἄλλος,1
δικαιεῦσι,conllu,δικαιόω,1
προτίθεσθαι,conllu,προτίθημι,1
