lemma,source,annotation,count
ἀγοράζω,conllu,ἠγόρασας,1
χάριν,conllu,χάριν,1
περιφέρω,conllu,περιφέρουσιν,1
περιφέρω,conllu,περιφέρετε,1
περιφέρω,conllu,περιφέρειν,1
ἄνθη,conllu,ἀνθῶν,1
αἴτησις,conllu,αἴτησις,1
ἀντίδοσις,conllu,ἀντίδοσιν,1
προκαλέω,conllu,προκαλεῖται,2
παραψυχή,conllu,παραψυχὴν,1
παραμυθία,conllu,παραμυθίαν,1
ἐράω,conllu,ἐρωμένων,2
ἐράω,conllu,ἐρᾶν,7
ἐράω,conllu,ἐρῶντες,1
ἐράω,conllu,ἐρᾷ,3
ἐράω,conllu,ἐρᾶσθαι,1
ἐράω,conllu,ἐρῶσιν,1
ἐράω,conllu,ἐρώντων,1
ἐράω,conllu,ἐρῶντας,2
ἐράω,conllu,ἐρῶν,3
ἐράω,conllu,ἤρων,1
ἐράω,conllu,ἤρα,4
ἐράω,conllu,ἐρωμένη,1
ἐράω,conllu,ἐρῶνθ̓,1
ἐκκρούω,conllu,ἐκκρούεται,1
παρουσία,conllu,παρουσίας,1
πόθος,conllu,πόθος,1
πόθος,conllu,πόθον,1
δηλόω,conllu,δηλοῖ,1
δηλόω,conllu,δηλῶσαι,1
φιλικός,conllu,φιλικῶς,1
ἐκτρυφάω,conllu,ἐκτρυφῶντες,1
ὡριαίνω,conllu,ὡριαινόμενοι,1
Περσεφόνη,conllu,Περσεφόνην,1
ἀνθολογέω,conllu,ἀνθολογεῖν,1
Σαπφώ,conllu,Σαπφώ,1
Σαπφώ,conllu,Σαπφοῖ,2
Σαπφώ,conllu,Σαπφὼ,1
Σαπφώ,conllu,Σαπφοῦς,3
ἀμέργω,conllu,ἀμέργουσαν,1
ἄγαν,conllu,ἄγαν,1
ἐξαρτάω,conllu,ἐξήρτηντο,1
ἐξαρτάω,conllu,ἐξηρτημένον,1
καλλίπυγος,conllu,Καλλιπύγου,1
καλλίπυγος,conllu,καλλίπυγοι,1
καλλίπυγος,conllu,καλλιπύγων,1
καλλίπυγος,conllu,Καλλίπυγον,1
Ἀφροδίτη,conllu,Ἀφροδίτης,7
Ἀφροδίτη,conllu,Ἀφροδίτῃ,1
Ἀφροδίτη,conllu,Ἀφροδίτα,1
Ἀφροδίτη,conllu,Ἀφροδίτην,6
ἱδρύω,conllu,ἱδρύσασθαι,3
ἱδρύω,conllu,ἱδρύσαντο,1
ἱδρύω,conllu,ἱδρύεσθαι,1
ἱδρύω,conllu,ἱδρυσάμενοι,1
ἀγροῖκος,conllu,ἀγροίκῳ,1
ἀγροῖκος,conllu,Ἀγροίκῳ,1
κάλαις,conllu,καλαὶ,1
λεωφόρος,conllu,λεωφόρον,1
διακρίνω,conllu,διεκρίνοντο,1
διακρίνω,conllu,διακρίνουσα,1
πότερος,conllu,ποτέρα,1
πότερος,conllu,πότεῤ,1
καλλιπυγοτέρα,conllu,καλλιπυγοτέρα,1
πρεσβύτης,conllu,πρεσβύτην,1
πρεσβύτης,conllu,πρεσβύτῃ,1
πρεσβύτης,conllu,πρεσβύτης,1
θεάω,conllu,θεασάμενος,3
θεάω,conllu,θεασομένοις,1
κρίνω,conllu,ἔκρινε,1
κρίνω,conllu,κρινομένη,1
κρίνω,conllu,ἔκριναν,1
κρίνω,conllu,ἔκρινάν,1
κρίνω,conllu,κρίνετε,1
κρίνω,conllu,κριθῆτε,1
κρίνω,conllu,κρινῶ,1
κρίνω,conllu,κρίνων,3
κρίνω,conllu,κρίνεις,1
κρίνω,conllu,κριθήσονται,1
κρίνω,conllu,κρινεῖ,2
κρίνω,conllu,κρίνειν,1
κρίνω,conllu,ἐκρίνοντο,1
κρίνω,conllu,ἔκρινέν,1
ἄστυ,conllu,ἄστυ,2
ἄστυ,conllu,ἄστεϊ,1
κλινήρης,conllu,κλινήρης,1
ἀδελφός,conllu,ἀδελφῷ,7
ἀδελφός,conllu,ἀδελφὸς,8
ἀδελφός,conllu,ἀδελφὸν,5
ἀδελφός,conllu,ἀδελφεῶν,1
ἀδελφός,conllu,ἀδελφοῦ,14
ἀδελφός,conllu,ἀδελφέ,1
ἀδελφός,conllu,ἀδελφούς,1
ἀδελφός,conllu,ἀδελφοὶ,2
ἀδελφός,conllu,ἀδελφοῖς,1
ἀδελφός,conllu,ἀδελφοὺς,3
ἀδελφός,conllu,ἀδελφοί,3
ἀδελφός,conllu,ἀδελφῶν,2
ἀδελφός,conllu,ἀδελφός,6
ἀδελφός,conllu,ἀδελφόν,3
ἔνδοξος,conllu,ἐνδοξοτέρους,1
ἔνδοξος,conllu,ἔνδοξον,1
ἔνδοξος,conllu,Ἐνδόξων,1
ἔνδοξος,conllu,ἐνδόξους,1
ἔνδοξος,conllu,ἔνδοξος,1
πείθω,conllu,ἔπειθεν,1
πείθω,conllu,πείσας,1
πείθω,conllu,πείθομαι,1
πείθω,conllu,πείθω,1
πείθω,conllu,πείθειν,1
πείθω,conllu,πειθόμενον,1
πείθω,conllu,πείθεσθαι,2
πείθω,conllu,πείθεται,1
πείθω,conllu,πείθεσθε,1
πείθω,conllu,ἐπείθοντό,1
πείθω,conllu,πειθώμεθα,1
πείθω,conllu,πεισθήσονται,1
πείθω,conllu,πειθομένοις,1
πείθω,conllu,πέποιθάς,1
Μεγαλοπολῖτις,conllu,Μεγαλοπολίτης,1
Κερκιδᾶς,conllu,Κερκιδᾶς,1
Συρακοῦσαι,conllu,Συρακούσαις,1
ἐπιλαμβάνω,conllu,ἐπιλαβόμεναι,1
ἐπιλαμβάνω,conllu,ἐπιλάβοιτο,1
ἐπιλαμβάνω,conllu,ἐπιληψόμενος,1
ἐπιλαμβάνω,conllu,ἐπειλημμένη,1
Ἀρχέλαος,conllu,Ἀρχέλαος,1
Ἀρχέλαος,conllu,Ἀρχέλεω,1
μανία,conllu,μανίᾳ,1
μανία,conllu,μανίας,2
μανία,conllu,μανίαν,1
μανία,conllu,μανία,1
μανία,conllu,μανίη,1
Κρίτων,conllu,Κρίτων,1
μανίον,conllu,μανία,1
οὐδεπώποτε,conllu,οὐδεπώποτε,1
̓Ερατώ,conllu,Ἐρατώ,1
ἐνέπω,conllu,ἔνισπε,1
ἐνέπω,conllu,ἔνισπες,1
ἐρωτικός,conllu,ἐρωτικῶν,2
ἐρωτικός,conllu,Ἐρωτικῷ,1
ἐρωτικός,conllu,Ἐρωτικῶν,1
ἐρωτικός,conllu,ἐρωτικὸν,1
ἐρωτικός,conllu,ἐρωτικὸς,1
γαμετή,conllu,γαμετὰς,1
γαμετή,conllu,γαμετὴν,1
γαμετή,conllu,γαμεταὶ,1
γαμετή,conllu,γαμετῆς,3
ἐπαινέω,conllu,ἐπαινῶν,1
ἐπαινέω,conllu,ἐπαινῶ,1
ἐπαινέω,conllu,ἐπαινεῖται,1
ἐπαινέω,conllu,ἐπαινεθῆναὶ,1
ἐπαινέω,conllu,ἐπαινοίη,1
ἐπαινέω,conllu,ἐπῄνεσεν,1
σκοτεινός,conllu,σκοτεινὸν,2
ἐγκλείω,conllu,ἐνεκλείοντο,1
κόρη,conllu,κόραι,1
κόρη,conllu,κόρας,1
κόρη,conllu,κόρης,1
κόρη,conllu,κόραις,1
κόρη,conllu,κορᾶν,1
"σύν,ἐν-κλείω",conllu,συνεγκλειομένων,1
ἄγαμος,conllu,ἀγάμων,1
ἄγαμος,conllu,ἀγάμους,1
ἀπάγω,conllu,ἀπῆγεν,1
ἀπάγω,conllu,ἀπάξειν,2
ἀπάγω,conllu,ἀπήγαγεν,1
ἀπάγω,conllu,ἀπάγειν,1
ἀπάγω,conllu,ἀπαγαγόντες,1
ἄπροικος,conllu,ἄπροικον,1
ζημιόω,conllu,ἐζημίωσαν,1
βουλεύω,conllu,ἐβουλεύετο,1
βουλεύω,conllu,βουλεύηται,1
βουλεύω,conllu,βουλεύων,1
βουλεύω,conllu,βουλεύεσθαι,1
βουλεύω,conllu,βουλευομένοισι,2
βουλεύω,conllu,βουλεύωνται,1
βουλεύω,conllu,ἐβουλεύοντο,1
βουλεύω,conllu,ἐβούλευε,1
περικαλλής,conllu,περικαλλεστέραν,1
περικαλλής,conllu,περικαλλεστάτης,1
ῥαπίζω,conllu,ῥαπίζουσιν,1
φεύγω,conllu,φεύγοντες,1
φεύγω,conllu,φεύγειν,1
φεύγω,conllu,ἔφυγεν,3
φεύγω,conllu,φεύγων,2
φεύγω,conllu,φυγόντος,1
φεύγω,conllu,ἔφυγε,1
φεύγω,conllu,φεύγοντας,1
φεύγω,conllu,φεύγει,1
φιλοστοργέω,conllu,φιλοστοργῶσί,1
προσίημι,conllu,προσίωσι,1
προσίημι,conllu,προσίενται,1
Κέκροψ,conllu,Κέκροψ,1
ἀνέδην,conllu,ἀνέδην,1
σύνοδος,conllu,συνόδων,1
κοινογαμία,conllu,κοινογαμίων,1
διφυής,conllu,διφυὴς,1
Καλλισθένης,conllu,Καλλισθένης,2
Φαληρεύς,conllu,Φαληρεύς,1
Φαληρεύς,conllu,Φαληρέως,1
Φαληρεύς,conllu,Φαληρεὺς,1
ἐνδόσιμος,conllu,ἐνδόσιμον,1
εὐγένεια,conllu,Εὐγενείας,1
ψήφισμα,conllu,ψήφισμα,1
̔Ιερώνυμος,conllu,Ἱερώνυμος,2
̔Ιερώνυμος,conllu,Ἱερώνυμὸν,1
Ῥοδιακός,conllu,Ῥόδιος,2
Ῥοδιακός,conllu,Ῥοδίων,1
διαπέμπω,conllu,διαπέμψομαι,1
διαπέμπω,conllu,διεπέμφθη,1
διαπέμπω,conllu,διαπέμψαι,1
βιβλίον,conllu,βιβλίου,1
βιβλίον,conllu,βιβλία,1
βιβλίον,conllu,βυβλίον,4
βιβλίον,conllu,βιβλίον,7
ἀντεῖπον,conllu,ἀντεῖπε,1
ἀντεῖπον,conllu,ἀντειπεῖν,1
Παναίτιος,conllu,Παναίτιος,1
προσκυνέω,conllu,προσκυνοῦσι,1
προσκυνέω,conllu,προσκυνέει,1
προσκυνέω,conllu,προσκυνεῖν,1
προσκυνέω,conllu,προσκυνήσων,1
προσκυνέω,conllu,προσκυνήσουσιν,2
προσκυνέω,conllu,προσεκύνησαν,1
προσκυνέω,conllu,προσεκύνησεν,5
προσκυνέω,conllu,προσκυνήσαντες,1
προσκυνέω,conllu,προσεκύνησα,1
προσκυνέω,conllu,προσκυνήσουσίν,2
Πρίαμος,conllu,Πρίαμος,3
Ἑκάβη,conllu,Ἑκάβη,1
δυσχεραίνω,conllu,δυσχεραίνει,1
Ἀμύντωρ,conllu,Ἀμύντορος,1
Μήδεια,conllu,Μήδεια,1
βαρβαρικός,conllu,βαρβαρικὸν,1
βαρβαρικός,conllu,βαρβαρικῶν,1
Γλαύκη,conllu,Γλαύκης,1
ἀμείνων,conllu,ἀμείνω,1
ἐκδιαιτάω,conllu,ἐκδεδιῃτημένη,1
Κλυταιμνήστρα,conllu,Κλυταιμήστρα,1
περιπαθής,conllu,περιπαθὴς,1
Κασσάνδρη,conllu,Κασσάνδραν,1
Ἀγαμέμνων,conllu,Ἀγαμέμνονι,1
Ἀγαμέμνων,conllu,Ἀγαμέμνονα,2
Ἀγαμέμνων,conllu,Ἀγαμέμνονος,1
κρείων,conllu,κρείων,1
οὐδαμός,conllu,οὐδαμοῦ,1
οὐδαμός,conllu,οὐδαμοῖσι,1
οὐδαμός,conllu,οὐδαμὰ,1
Ἰλιάς,conllu,Ἰλιάδος,1
Ἰλιάς,conllu,Ἰλιάδα,1
Νέστωρ,conllu,Νέστωρ,1
νεότης,conllu,νεότητος,2
ἀπεψία,conllu,ἀπεψίας,1
ἐοικότως,conllu,εἰκότως,1
ῥώννυμι,conllu,ἔρρωντο,1
ἑλένη,conllu,Ἑλένην,2
στρατεία,conllu,στρατείαν,1
φυλάσσω,conllu,φυλάττεται,1
φυλάσσω,conllu,φυλάξει,1
φυλάσσω,conllu,φυλάσσει,1
φυλάσσω,conllu,πεφυλαγμένον,1
φυλάσσω,conllu,φυλασσομενέων,1
φυλάσσω,conllu,φυλάσσεται,1
φυλάσσω,conllu,ἐφυλάξατε,1
φυλάσσω,conllu,φυλάσσῃ,1
φυλάσσω,conllu,ἐφύλαξεν,1
φυλάσσω,conllu,φυλάξω,1
χρῆσις,conllu,χρῆσιν,1
γέρας,conllu,γέρας,1
οἶνος,conllu,οἶνον,6
οἶνος,conllu,οἴνῳ,2
οἶνος,conllu,οἴνου,1
ἑπτά,conllu,ἑπτὰ,19
ἑπτά,conllu,ἑπτά,4
διαπαρθενεύω,conllu,διεπαρθένευσε,1
Θέστιος,conllu,Θεστίου,1
Ἡρόδωρος,conllu,Ἡρόδωρος,1
πολυγύναιος,conllu,πολυγύναιος,1
Αἰγεύς,conllu,Αἰγεύς,1
Θησεύς,conllu,Θησεὺς,1
Θησεύς,conllu,Θησέως,1
ἁρπάζω,conllu,ἁρπάσας,2
ἁρπάζω,conllu,ἥρπασεν,3
ἁρπάζω,conllu,ἁρπασάντων,1
ἁρπάζω,conllu,ἁρπασθείσας,1
ἁρπάζω,conllu,ἁρπάζειν,1
Ἀριάδνη,conllu,Ἀριάδνην,1
Ἴστρος,conllu,Ἴστρος,1
Ἀττικός,conllu,Ἀττικῶν,1
Ἀττικός,conllu,Ἀττικὴν,1
Ἀττικός,conllu,Ἀττικῆς,1
Ἀττικός,conllu,Ἀττικὴ,1
ἁρπαγή,conllu,ἁρπαγῆς,1
νόμιμος,conllu,νομίμων,1
νόμιμος,conllu,νόμιμὸν,1
νόμιμος,conllu,νομίμου,1
νόμιμος,conllu,νόμιμά,1
Φερεκύδης,conllu,Φερεκύδης,1
Φερέβοια,conllu,Φερέβοιαν,1
Ἑλένη,conllu,Ἑλένης,2
Τροιζήν,conllu,Τροιζῆνος,1
Ἀναξώ,conllu,Ἀναξώ,1
Ἱππολύτη,conllu,Ἱππολύτην,1
Φαίδρη,conllu,Φαίδραν,1
Αὐδάτα,conllu,Αὐδάταν,1
Ἰλλυρίς,conllu,Ἰλλυρίδα,1
Κύννα,conllu,Κύνναν,1
Φίλα,conllu,Φίλαν,2
Φίλα,conllu,Φίλας,1
ἀδελφή,conllu,ἀδελφὴν,6
ἀδελφή,conllu,ἀδελφήν,1
ἀδελφή,conllu,ἀδελφαὶ,1
ἀδελφή,conllu,ἀδελφή,5
ἀδελφή,conllu,ἀδελφῆς,3
ἀδελφή,conllu,ἀδελφὴ,1
ἀδελφή,conllu,ἀδελφῇ,1
Δέρδης,conllu,Δέρδα,1
Μαχάτας,conllu,Μαχάτα,1
προσκτάομαι,conllu,προσεκτήσατο,1
Μολοσσός,conllu,Μολοττῶν,1
Ὀλυμπιάς,conllu,Ὀλυμπιάδα,1
Ὀλυμπιάς,conllu,Ὀλυμπιάδι,2
Ὀλυμπιάς,conllu,Ὀλυμπιάδος,1
Ὀλυμπιάς,conllu,Ὀλυμπιὰς,1
Κλεοπάτρη,conllu,Κλεοπάτραν,2
Κλεοπάτρη,conllu,Κλεοπάτρα,1
Κοθήλας,conllu,Κοθήλας,1
Μήδη,conllu,Μήδαν,1
ἐπεισάγω,conllu,ἐπεισήγαγεν,1
ἐπεισάγω,conllu,ἐπεισάγων,1
ἔραμαι,conllu,ἐρασθεὶς,5
ἔραμαι,conllu,ἠράσθησάν,1
ἔραμαι,conllu,ἐρασθῆναι,1
ἔραμαι,conllu,ἐρασθείη,1
ἔραμαι,conllu,ἐρασθεῖσάν,1
ἔραμαι,conllu,ἠράσθη,2
ἔραμαι,conllu,ἐρασθέντος,1
ἔραμαι,conllu,ἐρασθεῖσα,1
ἔραμαι,conllu,ἠράσαθ̓,1
Ἱππόστρατος,conllu,Ἱπποστράτου,1
Ἄτταλος,conllu,Ἀττάλου,1
Ἄτταλος,conllu,Ἄτταλος,1
ἀδελφιδῆ,conllu,ἀδελφιδῆν,1
συγχέω,conllu,συνέχεεν,1
εὐθέως,conllu,εὐθέως,3
νόθος,conllu,νόθοι,1
ἱστορικός,conllu,Ἱστορικοῖς,2
μισογύνης,conllu,μισογύνης,1
τραγῳδία,conllu,τραγῳδίαις,1
τραγῳδία,conllu,τραγῳδίᾳ,1
στεφανόπωλις,conllu,Στεφανοπώλισιν,1
θέρος,conllu,θέρους,1
ὀφθαλμός,conllu,ὀφθαλμῶν,4
ὀφθαλμός,conllu,ὀφθαλμόν,1
ὀφθαλμός,conllu,ὀφθαλμούς,3
ὀφθαλμός,conllu,ὀφθαλμοῖσιν,1
ὀφθαλμός,conllu,ὀφθαλμοὺς,6
ὀφθαλμός,conllu,ὀφθαλμός,3
ὀφθαλμός,conllu,ὀφθαλμῷ,5
ὀφθαλμός,conllu,ὀφθαλμοῦ,1
ὀφθαλμός,conllu,ὀφθαλμοῖς,4
ὀφθαλμός,conllu,ὀφθαλμοὶ,2
ὑδρορρόα,conllu,ὑδρορρόαι,1
ῥέω,conllu,ῥέουσι,1
μέλας,conllu,μέλανος,1
γνάθων,conllu,γνάθων,1
αὖλαξ,conllu,ἄλοκα,1
μιλτώδης,conllu,μιλτώδη,1
πολιά,conllu,πολιαῖς,1
ἀνάπλεος,conllu,ἀνάπλεῳ,1
ψιμύθιον,conllu,ψιμυθίου,1
ψιμύθιον,conllu,ψιμυθίῳ,1
Ἀναξίλας,conllu,Ἀναξίλας,1
νεοσσίς,conllu,Νεοττίδι,1
φράζω,conllu,φράσαι,1
φράζω,conllu,φράσον,1
φράζω,conllu,φράσω,1
ἱππεύς,conllu,ἱππεύς,1
ἱππεύς,conllu,ἱππέες,1
παραιρέω,conllu,παρείλετο,1
σκεῦος,conllu,σκεύη,2
σκεῦος,conllu,σκευῇ,1
σκεῦος,conllu,σκεῦός,1
Σινώπη,conllu,Σινώπῃ,1
Σινώπη,conllu,Σινώπης,2
αὖ,conllu,αὖ,2
ὕδρα,conllu,Ὕδρᾳ,1
Ναννιον,conllu,Νάννιον,1
νυνί,conllu,νυνὶ,2
Σκύλλα,conllu,Σκύλλης,1
θηρεύω,conllu,θηρεύεται,1
θηρεύω,conllu,θήρευσόν,1
θηρεύω,conllu,θηρεῦσαι,1
θηρεύω,conllu,θηρεύσας,1
ἐκπαίω,conllu,ἐξέπαισε,1
πορθμίς,conllu,πορθμὶς,1
ἐλάτινος,conllu,ἐλατίνῳ,1
πλάτη,conllu,πλάτῃ,1
φρύνη,conllu,Φρύνη,4
φρύνη,conllu,Φρύνης,4
χάρυβδις,conllu,Χάρυβδιν,1
ναύκληρος,conllu,ναύκληρον,1
καταπίνω,conllu,καταπέπωκ̓,1
σκάφος,conllu,σκάφει,1
Θεανώ,conllu,Θεανὼ,1
Θεανώ,conllu,Θεανοῦς,1
σειρήν,conllu,Σειρήν,1
ἀποτίλλω,conllu,ἀποτετιλμένη,1
ἀποτίλλω,conllu,ἀποτίλας,1
προσδοκάω,conllu,προσδοκῶντες,1
εὐθύς,conllu,εὐθὺς,8
εὐθύς,conllu,εὐθέως,2
εὐθύς,conllu,εὐθὺ,1
εὐθύς,conllu,ἰθέως,2
εὐθύς,conllu,εὐθεῖα,1
αἴρω,conllu,ἠρμένοι,1
αἴρω,conllu,ἄρας,1
αἴρω,conllu,ἀρθῆναι,1
αἴρω,conllu,ἠρμένος,1
αἴρω,conllu,ἄρασα,1
ὑψοῦ,conllu,ὑψοῦ,1
αἴθρη,conllu,αἴθραν,1
συντέμνω,conllu,συντεμόντι,1
εἴμι,conllu,ἔσθ̓,1
εἴμι,conllu,ὄντα,1
πέρ,conllu,περ,11
θηρίον,conllu,θηρί̓,1
θηρίον,conllu,θηρίον,2
ἐξώλης,conllu,ἐξωλέστερον,1
ἐξώλης,conllu,ἐξώλης,1
Λαρήνσιος,conllu,Λαρηνσίου,1
Λεωνίδας,conllu,Λεωνίδης,1
ψέγω,conllu,ψέγων,1
ψέγω,conllu,ψέγοι,1
δυστυχής,conllu,δυστυχεῖς,1
δυστυχής,conllu,δυστυχὴς,1
γαμέτης,conllu,γαμέται,1
παρρησία,conllu,παρρησίαν,1
προίξ,conllu,προῖκ̓,2
μέλι,conllu,μέλι,2
συγγνώμη,conllu,συγγνώμην,1
ἀδικέω,conllu,ἀδικούμενοι,1
ἀδικέω,conllu,ἀδικοῦσαι,1
ἀδικέω,conllu,ἠδίκει,1
ἀδικέω,conllu,ἠδίκεον,1
ἀδικέω,conllu,ἀδικούμενον,1
ἀδικέω,conllu,ἀδικεῖτε,1
ἀδικέω,conllu,ἀδικῶν,1
ἀδικέω,conllu,ἀδικήσειν,1
ἀδικέω,conllu,ἠδίκησαν,1
προσεγκαλέω,conllu,προσεγκαλοῦσ̓,1
Ξέναρχος,conllu,Ξέναρχος,2
τακερός,conllu,τακερόν,1
βλέμμα,conllu,βλέμμ̓,1
εὐνοικός,conllu,εὐνοικώτερον,1
